Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 215",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.232120012912e-01,1.276951964901e+01,2.631161575055e-01,-1.238746280208e-01,1.275425180525e+01,2.636646217007e-01,-6.626267295721e-04,-1.526784375272e-02,5.484641952753e-04
"                 216",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.200625630955e-01,1.276555472604e+01,2.736384453624e-01,-1.206256725891e-01,1.275030330021e+01,2.736502310016e-01,-5.631094936324e-04,-1.525142582571e-02,1.178563921653e-05
"                 217",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.182849113839e-01,1.276307032219e+01,2.819971126622e-01,-1.189624868198e-01,1.274799647477e+01,2.812834534877e-01,-6.775754358984e-04,-1.507384742195e-02,-7.136591745090e-04
"                 218",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.176013410382e-01,1.276244068862e+01,2.879523412783e-01,-1.185100651257e-01,1.274712248152e+01,2.880235417495e-01,-9.087240875645e-04,-1.531820709642e-02,7.120047123323e-05
"                 219",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.174500291710e-01,1.276321674952e+01,2.916090853119e-01,-1.184983535070e-01,1.274777354366e+01,2.916723584740e-01,-1.048324335944e-03,-1.544320586818e-02,6.327316211839e-05
"                 220",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.180473766106e-01,1.276411222543e+01,2.931178960933e-01,-1.189738225810e-01,1.274868247427e+01,2.929300392338e-01,-9.264459703626e-04,-1.542975115646e-02,-1.878568594410e-04
"                 221",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.196504751373e-01,1.276492618378e+01,2.925142303337e-01,-1.206577428443e-01,1.274959097737e+01,2.919747474212e-01,-1.007267706999e-03,-1.533520641360e-02,-5.394829125203e-04
"                 222",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.223816453438e-01,1.276598444352e+01,2.894082583642e-01,-1.235927671286e-01,1.275062391176e+01,2.888401622052e-01,-1.211121784804e-03,-1.536053176608e-02,-5.680961590358e-04
"                 223",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.261644441332e-01,1.276695357403e+01,2.839913576631e-01,-1.276102541523e-01,1.275142980693e+01,2.840422752068e-01,-1.445810019081e-03,-1.552376709609e-02,5.091754368312e-05
"                 224",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.306132345419e-01,1.276758850321e+01,2.763388568143e-01,-1.322289319594e-01,1.275203533902e+01,2.759839917356e-01,-1.615697417490e-03,-1.555316419009e-02,-3.548650786374e-04
"                 225",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.353599219827e-01,1.276818838777e+01,2.666940389764e-01,-1.369338271593e-01,1.275278576991e+01,2.662854737943e-01,-1.573905176646e-03,-1.540261786427e-02,-4.085651821218e-04
"                 226",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.403901266440e-01,1.276910238171e+01,2.549671952742e-01,-1.420818036939e-01,1.275351444334e+01,2.550843463662e-01,-1.691677049878e-03,-1.558793837716e-02,1.171510920482e-04
"                 227",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.457331983248e-01,1.277022653608e+01,2.413417599107e-01,-1.475334688267e-01,1.275453610231e+01,2.416211979901e-01,-1.800270501892e-03,-1.569043377592e-02,2.794380794130e-04
"                 228",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.514361904604e-01,1.277123950785e+01,2.260750308702e-01,-1.533573478535e-01,1.275572457588e+01,2.258180859357e-01,-1.921157393123e-03,-1.551493196637e-02,-2.569449345119e-04
"                 229",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.575956450517e-01,1.277176186102e+01,2.091769607255e-01,-1.597160596820e-01,1.275631763190e+01,2.086208901188e-01,-2.120414630341e-03,-1.544422911537e-02,-5.560706067383e-04
"                 230",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.640005026862e-01,1.277203423658e+01,1.903873958386e-01,-1.664695019128e-01,1.275675219119e+01,1.891945647882e-01,-2.468999226622e-03,-1.528204539153e-02,-1.192831050354e-03
"                 231",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.705688686928e-01,1.277201591440e+01,1.698706235402e-01,-1.729697244974e-01,1.275670723428e+01,1.689470952031e-01,-2.400855804596e-03,-1.530868011984e-02,-9.235283370639e-04
"                 232",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.771716317366e-01,1.277106135194e+01,1.480375573026e-01,-1.795152820063e-01,1.275576806145e+01,1.467536830432e-01,-2.343650269715e-03,-1.529329049429e-02,-1.283874259354e-03
"                 233",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.839922665664e-01,1.276881361417e+01,1.249814099906e-01,-1.864433935206e-01,1.275354681764e+01,1.234894104841e-01,-2.451126954251e-03,-1.526679652609e-02,-1.491999506506e-03
"                 234",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.912532563709e-01,1.276599975660e+01,1.008929086382e-01,-1.937849486591e-01,1.275065955991e+01,9.975010428184e-02,-2.531692288206e-03,-1.534019668800e-02,-1.142804356349e-03
"                 235",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.987452515691e-01,1.276253987268e+01,7.581452035801e-02,-2.013738417490e-01,1.274741425275e+01,7.371305456543e-02,-2.628590179926e-03,-1.512561992715e-02,-2.101465792580e-03
"                 236",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.061346537362e-01,1.275885807487e+01,4.972199624104e-02,-2.089550939266e-01,1.274358901003e+01,4.821655002607e-02,-2.820440190386e-03,-1.526906484068e-02,-1.505446214962e-03
"                 237",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.131839380374e-01,1.275520401895e+01,2.272111514966e-02,-2.159249841901e-01,1.273999664401e+01,2.064990884277e-02,-2.741046152761e-03,-1.520737493647e-02,-2.071206306891e-03
"                 238",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.203226885827e-01,1.275141154455e+01,-4.833220376844e-03,-2.232533495534e-01,1.273631157621e+01,-7.543977956423e-03,-2.930660970663e-03,-1.509996833797e-02,-2.710757579579e-03
"                 239",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.278426409972e-01,1.274679428746e+01,-3.242249015702e-02,-2.310339717301e-01,1.273176214801e+01,-3.536494785641e-02,-3.191330732969e-03,-1.503213944456e-02,-2.942457699392e-03
"                 240",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.354937156390e-01,1.274110737526e+01,-5.971231583890e-02,-2.386522615719e-01,1.272616268313e+01,-6.294647647540e-02,-3.158545932872e-03,-1.494469213090e-02,-3.234160636502e-03
"                 241",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.427488504649e-01,1.273526723017e+01,-8.667352788911e-02,-2.458858893500e-01,1.272013811000e+01,-8.958216777006e-02,-3.137038885133e-03,-1.512912017809e-02,-2.908639880946e-03
"                 242",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.489953483882e-01,1.272944362430e+01,-1.134312501146e-01,-2.523435764169e-01,1.271422638265e+01,-1.162075444999e-01,-3.348228028681e-03,-1.521724165563e-02,-2.776294385285e-03
"                 243",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.544235703456e-01,1.272322225382e+01,-1.398405092222e-01,-2.577335539366e-01,1.270806424978e+01,-1.430154291163e-01,-3.309983591015e-03,-1.515800404150e-02,-3.174919894100e-03
"                 244",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.596658267207e-01,1.271652008301e+01,-1.654768640423e-01,-2.629884562494e-01,1.270142119629e+01,-1.689127932895e-01,-3.322629528749e-03,-1.509888672609e-02,-3.435929247102e-03
"                 245",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.647331371038e-01,1.270960448758e+01,-1.901679487079e-01,-2.683418075431e-01,1.269430751312e+01,-1.931008334798e-01,-3.608670439288e-03,-1.529697446081e-02,-2.932884771882e-03
"                 246",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.690039372623e-01,1.270299857383e+01,-2.136723866861e-01,-2.726603357162e-01,1.268766450694e+01,-2.167174549754e-01,-3.656398453856e-03,-1.533406689070e-02,-3.045068289325e-03
"                 247",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.718130018136e-01,1.269651909748e+01,-2.361652857514e-01,-2.754782305473e-01,1.268124247478e+01,-2.394960711013e-01,-3.665228733732e-03,-1.527662269614e-02,-3.330785349855e-03
"                 248",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.732440216975e-01,1.268947228392e+01,-2.574659977402e-01,-2.769956885386e-01,1.267429529470e+01,-2.612284328208e-01,-3.751666841081e-03,-1.517698922859e-02,-3.762435080636e-03
"                 249",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.736884039290e-01,1.268163684933e+01,-2.772742684697e-01,-2.774420131834e-01,1.266665828813e+01,-2.820411582821e-01,-3.753609254341e-03,-1.497856119878e-02,-4.766889812368e-03
"                 250",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.735872240208e-01,1.267344724154e+01,-2.953666383147e-01,-2.773426183256e-01,1.265833828068e+01,-2.994550948429e-01,-3.755394304767e-03,-1.510896086835e-02,-4.088456528200e-03
"                 251",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.729295789963e-01,1.266536718412e+01,-3.116295417075e-01,-2.766468452251e-01,1.265022205707e+01,-3.159642269635e-01,-3.717266228867e-03,-1.514512705015e-02,-4.334685256029e-03
"                 252",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.714087831326e-01,1.265806396237e+01,-3.258791369443e-01,-2.751846393599e-01,1.264309321119e+01,-3.308559814930e-01,-3.775856227260e-03,-1.497075117742e-02,-4.976844548657e-03
"                 253",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.687516362873e-01,1.265151042487e+01,-3.383273275403e-01,-2.723953276038e-01,1.263653640933e+01,-3.432781363570e-01,-3.643691316533e-03,-1.497401554339e-02,-4.950808816731e-03
"                 254",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.650642634487e-01,1.264520886341e+01,-3.489602266219e-01,-2.685854248682e-01,1.263003947875e+01,-3.535157004672e-01,-3.521161419505e-03,-1.516938465802e-02,-4.555473845304e-03
"                 255",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.605291189976e-01,1.263872634603e+01,-3.577714463784e-01,-2.640642789796e-01,1.262362668516e+01,-3.627724384085e-01,-3.535159981992e-03,-1.509966086914e-02,-5.000992030092e-03
"                 256",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.552701058539e-01,1.263222572654e+01,-3.645023994802e-01,-2.589585258669e-01,1.261713984233e+01,-3.693921528402e-01,-3.688420012998e-03,-1.508588421471e-02,-4.889753359928e-03
"                 257",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.492820166215e-01,1.262600666700e+01,-3.690844874344e-01,-2.525718824827e-01,1.261092979190e+01,-3.739846861574e-01,-3.289865861202e-03,-1.507687509739e-02,-4.900198723015e-03
"                 258",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.426309848914e-01,1.262006099678e+01,-3.714737289937e-01,-2.457324801559e-01,1.260503422052e+01,-3.768114251619e-01,-3.101495264488e-03,-1.502677626429e-02,-5.337696168218e-03
"                 259",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.353180516000e-01,1.261416713743e+01,-3.720069308562e-01,-2.383838360021e-01,1.259909225132e+01,-3.773078173689e-01,-3.065784402105e-03,-1.507488610316e-02,-5.300886512743e-03
"                 260",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.273395960533e-01,1.260807242457e+01,-3.705894858168e-01,-2.301987592596e-01,1.259314470818e+01,-3.762950483193e-01,-2.859163206334e-03,-1.492771638855e-02,-5.705562502469e-03
"                 261",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.187839548843e-01,1.260182049283e+01,-3.672222675039e-01,-2.217712349269e-01,1.258681849222e+01,-3.723009269130e-01,-2.987280042597e-03,-1.500200060844e-02,-5.078659409094e-03
"                 262",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.099018118614e-01,1.259606543881e+01,-3.620160041847e-01,-2.126137176841e-01,1.258097409620e+01,-3.671491744253e-01,-2.711905822706e-03,-1.509134260284e-02,-5.133170240678e-03
"                 263",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.007679973920e-01,1.259136648784e+01,-3.551922423689e-01,-2.034809159506e-01,1.257620138974e+01,-3.600298737807e-01,-2.712918558630e-03,-1.516509809627e-02,-4.837631411740e-03
"                 264",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.913482043560e-01,1.258783633671e+01,-3.467822703755e-01,-1.941905623813e-01,1.257263562052e+01,-3.514213463707e-01,-2.842358025290e-03,-1.520071619359e-02,-4.639075995206e-03
"                 265",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.817790525918e-01,1.258484940841e+01,-3.370866157867e-01,-1.844795578308e-01,1.256984917307e+01,-3.423994710315e-01,-2.700505238997e-03,-1.500023533898e-02,-5.312855244775e-03
"                 266",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.721631619875e-01,1.258141368342e+01,-3.262339652726e-01,-1.747160065289e-01,1.256629134657e+01,-3.308285666418e-01,-2.552844541375e-03,-1.512233685467e-02,-4.594601369205e-03
"                 267",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.626356736878e-01,1.257719075960e+01,-3.141696982930e-01,-1.648428105957e-01,1.256206521368e+01,-3.188778364877e-01,-2.207136907944e-03,-1.512554592312e-02,-4.708138194734e-03
"                 268",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.534344935164e-01,1.257280345728e+01,-3.011037253303e-01,-1.556492030823e-01,1.255768779734e+01,-3.056933093137e-01,-2.214709565923e-03,-1.511565994176e-02,-4.589583983456e-03
"                 269",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.445614449760e-01,1.256898563956e+01,-2.873720310740e-01,-1.466545542259e-01,1.255391395037e+01,-2.918601352683e-01,-2.093109249855e-03,-1.507168919629e-02,-4.488104194317e-03
"                 270",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.358510849249e-01,1.256586162196e+01,-2.730646898377e-01,-1.379544703427e-01,1.255076713594e+01,-2.774879976738e-01,-2.103385417856e-03,-1.509448602487e-02,-4.423307836115e-03
"                 271",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.272311466690e-01,1.256283192190e+01,-2.584519989801e-01,-1.291560230043e-01,1.254776972599e+01,-2.629353573578e-01,-1.924876335271e-03,-1.506219591077e-02,-4.483358377693e-03
"                 272",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.189296687383e-01,1.255936897230e+01,-2.438337385164e-01,-1.206219758067e-01,1.254441695907e+01,-2.487745655141e-01,-1.692307068403e-03,-1.495201322415e-02,-4.940826997760e-03
"                 273",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.113215937442e-01,1.255586151099e+01,-2.295452243306e-01,-1.128453053258e-01,1.254095300953e+01,-2.341256429437e-01,-1.523711581669e-03,-1.490850146439e-02,-4.580418613044e-03
"                 274",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.044418312140e-01,1.255248597321e+01,-2.153907269362e-01,-1.057856209494e-01,1.253744957089e+01,-2.197179313234e-01,-1.343789735385e-03,-1.503640231021e-02,-4.327204387290e-03
"                 275",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.812381694948e-02,1.254893223444e+01,-2.012243178413e-01,-9.930050933832e-02,1.253382822373e+01,-2.049700894129e-01,-1.176692388834e-03,-1.510401070695e-02,-3.745771571628e-03
"                 276",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.221115179423e-02,1.254481832491e+01,-1.872048393279e-01,-9.320233143537e-02,1.252980328789e+01,-1.912378514239e-01,-9.911796411473e-04,-1.501503702241e-02,-4.033012095997e-03
"                 277",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.676079087994e-02,1.254010487483e+01,-1.736979484144e-01,-8.777878478604e-02,1.252497887002e+01,-1.772594776962e-01,-1.017993906100e-03,-1.512600481824e-02,-3.561529281781e-03
"                 278",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.175814605306e-02,1.253482159725e+01,-1.608419788182e-01,-8.279001735309e-02,1.251961956934e+01,-1.639872528319e-01,-1.031871300028e-03,-1.520202791552e-02,-3.145274013694e-03
"                 279",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.731056666647e-02,1.252906722985e+01,-1.485716487420e-01,-7.817678309511e-02,1.251389599242e+01,-1.516864638693e-01,-8.662164286305e-04,-1.517123742811e-02,-3.114815127248e-03
"                 280",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.353875755927e-02,1.252307685879e+01,-1.368697504370e-01,-7.425927978696e-02,1.250790455174e+01,-1.399267715186e-01,-7.205222276917e-04,-1.517230705318e-02,-3.057021081598e-03
"                 281",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.041211690476e-02,1.251681865813e+01,-1.258176705395e-01,-7.096799397260e-02,1.250165364364e+01,-1.287867271596e-01,-5.558770678387e-04,-1.516501448730e-02,-2.969056620045e-03
"                 282",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.783820942470e-02,1.250998808371e+01,-1.153803933087e-01,-6.838534445898e-02,1.249482721067e+01,-1.181215069522e-01,-5.471350342706e-04,-1.516087304240e-02,-2.741113643411e-03
"                 283",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.575951689477e-02,1.250256947139e+01,-1.056128556095e-01,-6.623172693918e-02,1.248739485536e+01,-1.082993691903e-01,-4.722100444042e-04,-1.517461603419e-02,-2.686513580734e-03
"                 284",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.411066104290e-02,1.249492433747e+01,-9.659195407655e-02,-6.449670731220e-02,1.247984666562e+01,-9.952024470020e-02,-3.860462693041e-04,-1.507767185353e-02,-2.928290623654e-03
"                 285",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.277715025176e-02,1.248718264943e+01,-8.847193972648e-02,-6.321998142783e-02,1.247207322120e+01,-9.121082346754e-02,-4.428311760651e-04,-1.510942823006e-02,-2.738883741057e-03
"                 286",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.195517020480e-02,1.247930956502e+01,-8.141409605361e-02,-6.228371502454e-02,1.246402602749e+01,-8.352807376663e-02,-3.285448197431e-04,-1.528353753273e-02,-2.113977713015e-03
"                 287",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.177893773259e-02,1.247120728742e+01,-7.561056833054e-02,-6.198715361451e-02,1.245590754467e+01,-7.775661971092e-02,-2.082158819151e-04,-1.529974274490e-02,-2.146051380382e-03
"                 288",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.221924145821e-02,1.246324127549e+01,-7.102131269573e-02,-6.231322647061e-02,1.244818421180e+01,-7.390075884224e-02,-9.398501240269e-05,-1.505706368431e-02,-2.879446146508e-03
"                 289",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.304888743455e-02,1.245585261795e+01,-6.752846308885e-02,-6.320537689530e-02,1.244059737537e+01,-6.962191179175e-02,-1.564894607493e-04,-1.525524257703e-02,-2.093448702899e-03
"                 290",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.416242960040e-02,1.244909430362e+01,-6.494881384539e-02,-6.415604306102e-02,1.243381136903e+01,-6.715192025740e-02,6.386539376347e-06,-1.528293458357e-02,-2.203106412008e-03
"                 291",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.553617578379e-02,1.244265536181e+01,-6.340097334965e-02,-6.551376187314e-02,1.242738110180e+01,-6.564845509354e-02,2.241391064636e-05,-1.527426000264e-02,-2.247481743897e-03
"                 292",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.728117481316e-02,1.243633240706e+01,-6.297398053711e-02,-6.735321436233e-02,1.242091749632e+01,-6.489460240565e-02,-7.203954917201e-05,-1.541491073801e-02,-1.920621868549e-03
"                 293",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.945146250294e-02,1.243038135500e+01,-6.386172011328e-02,-6.959119280411e-02,1.241497798863e+01,-6.569148341202e-02,-1.397303011683e-04,-1.540336637372e-02,-1.829763298741e-03
"                 294",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.212057008158e-02,1.242506908076e+01,-6.599612953644e-02,-7.212169058595e-02,1.240961249420e+01,-6.778826599798e-02,-1.120504375572e-06,-1.545658656102e-02,-1.792136461544e-03
"                 295",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.521689748341e-02,1.242024204409e+01,-6.922528305278e-02,-7.532811460237e-02,1.240472308404e+01,-7.083182115963e-02,-1.112171189593e-04,-1.551896004969e-02,-1.606538106850e-03
"                 296",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.855348244074e-02,1.241574299580e+01,-7.343087111978e-02,-7.863767369150e-02,1.240022855482e+01,-7.515716452715e-02,-8.419125075418e-05,-1.551444098185e-02,-1.726293407373e-03
"                 297",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.201895415946e-02,1.241181444010e+01,-7.873496131483e-02,-8.202012600120e-02,1.239634988771e+01,-8.075377413831e-02,-1.171841743724e-06,-1.546455238778e-02,-2.018812823480e-03
"                 298",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.565481333158e-02,1.240863399812e+01,-8.517023815660e-02,-8.576121680922e-02,1.239312186643e+01,-8.702876765734e-02,-1.064034776454e-04,-1.551213168826e-02,-1.858529500739e-03
"                 299",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.955913354616e-02,1.240632917170e+01,-9.286738838457e-02,-8.964343077710e-02,1.239064928021e+01,-9.420060993767e-02,-8.429723093850e-05,-1.567989149422e-02,-1.333221553096e-03
"                 300",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.381897457797e-02,1.240473646383e+01,-1.016636584770e-01,-9.403144280520e-02,1.238901419111e+01,-1.029802429326e-01,-2.124682272314e-04,-1.572227272303e-02,-1.316584455633e-03
"                 301",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.838668671240e-02,1.240348846171e+01,-1.114381994693e-01,-9.864631133219e-02,1.238791148434e+01,-1.133799776445e-01,-2.596246197966e-04,-1.557697737049e-02,-1.941778175166e-03
"                 302",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.031697486938e-01,1.240257159772e+01,-1.218910599645e-01,-1.033683736776e-01,1.238692155249e+01,-1.236014192484e-01,-1.986249837694e-04,-1.565004522376e-02,-1.710359283828e-03
"                 303",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.080000643926e-01,1.240212842482e+01,-1.329281489104e-01,-1.081337289829e-01,1.238655902008e+01,-1.351679050874e-01,-1.336645903588e-04,-1.556940473751e-02,-2.239756177002e-03
"                 304",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.128315991793e-01,1.240231489235e+01,-1.445535008780e-01,-1.130787534539e-01,1.238669882352e+01,-1.465626393974e-01,-2.471542745954e-04,-1.561606883049e-02,-2.009138519448e-03
"                 305",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.176647238627e-01,1.240280157678e+01,-1.568440800273e-01,-1.179445502711e-01,1.238717094327e+01,-1.590036529726e-01,-2.798264084272e-04,-1.563063351121e-02,-2.159572945353e-03
"                 306",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.225769401149e-01,1.240358424217e+01,-1.695956731834e-01,-1.229170971420e-01,1.238789904857e+01,-1.715802414778e-01,-3.401570270602e-04,-1.568519360199e-02,-1.984568294349e-03
"                 307",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.275755078114e-01,1.240467857038e+01,-1.826622354495e-01,-1.280524133891e-01,1.238913141487e+01,-1.855110278362e-01,-4.769055776837e-04,-1.554715551232e-02,-2.848792386731e-03
"                 308",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.324589274843e-01,1.240618964166e+01,-1.958383916224e-01,-1.329536422579e-01,1.239057653503e+01,-1.982248879045e-01,-4.947147736585e-04,-1.561310662166e-02,-2.386496282115e-03
"                 309",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.371373346771e-01,1.240807925861e+01,-2.091237476309e-01,-1.377280918569e-01,1.239236720168e+01,-2.113748952721e-01,-5.907571798255e-04,-1.571205692845e-02,-2.251147641193e-03
"                 310",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.417104684470e-01,1.241011676805e+01,-2.223912300568e-01,-1.423636823360e-01,1.239434451356e+01,-2.245265052466e-01,-6.532138890124e-04,-1.577225449071e-02,-2.135275189788e-03
"                 311",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.462279486431e-01,1.241196512589e+01,-2.355738260795e-01,-1.468755667712e-01,1.239635979787e+01,-2.386061345724e-01,-6.476181280650e-04,-1.560532801743e-02,-3.032308492849e-03
"                 312",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.506015087568e-01,1.241361446267e+01,-2.484625975275e-01,-1.513448486658e-01,1.239799906797e+01,-2.512420054890e-01,-7.433399089947e-04,-1.561539470375e-02,-2.779407961449e-03
"                 313",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.547178056946e-01,1.241524833299e+01,-2.609402452646e-01,-1.555577907628e-01,1.239955153680e+01,-2.636785119478e-01,-8.399850682765e-04,-1.569679618893e-02,-2.738266683204e-03
"                 314",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.585605724221e-01,1.241696061295e+01,-2.729427448070e-01,-1.595020025174e-01,1.240128531259e+01,-2.759313915124e-01,-9.414300953766e-04,-1.567530035407e-02,-2.988646705437e-03
"                 315",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.621070017840e-01,1.241860160027e+01,-2.846699420975e-01,-1.629270730277e-01,1.240297227498e+01,-2.878033415237e-01,-8.200712437061e-04,-1.562932529151e-02,-3.133399426180e-03
"                 316",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.653618741403e-01,1.242010661693e+01,-2.960397555473e-01,-1.662546834675e-01,1.240450641741e+01,-2.994953895475e-01,-8.928093271908e-04,-1.560019951839e-02,-3.455634000209e-03
"                 317",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.683881860457e-01,1.242150132357e+01,-3.070319576680e-01,-1.693643313603e-01,1.240589790021e+01,-3.106083989001e-01,-9.761453146339e-04,-1.560342335957e-02,-3.576441232038e-03
"                 318",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.711653446015e-01,1.242300452366e+01,-3.173893358240e-01,-1.721320622923e-01,1.240733273747e+01,-3.207892991013e-01,-9.667176907322e-04,-1.567178619243e-02,-3.399963277344e-03
"                 319",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.735565198903e-01,1.242446802727e+01,-3.269907900293e-01,-1.745406954121e-01,1.240881357901e+01,-3.305352010063e-01,-9.841755217847e-04,-1.565444826049e-02,-3.544410977047e-03
