Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 198",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.511657393559e-01,1.310088222593e+01,3.242680054530e-01,4.513698794957e-01,1.307358520567e+01,3.272206957112e-01,2.041401398293e-04,-2.729702026614e-02,2.952690258239e-03
"                 199",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.195058096546e-01,1.308040945724e+01,3.902343788989e-01,5.216362039301e-01,1.305453325374e+01,3.933351608227e-01,2.130394275488e-03,-2.587620350384e-02,3.100781923844e-03
"                 200",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.820077161571e-01,1.306319596112e+01,4.512490219395e-01,5.851230983926e-01,1.303621231472e+01,4.544784378347e-01,3.115382235451e-03,-2.698364639661e-02,3.229415895268e-03
"                 201",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.379771866484e-01,1.304843574032e+01,5.080515263124e-01,6.423813160339e-01,1.302255254258e+01,5.140489277970e-01,4.404129385522e-03,-2.588319773823e-02,5.997401484529e-03
"                 202",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.878290088803e-01,1.303579063261e+01,5.607128047386e-01,6.935320499536e-01,1.300987197047e+01,5.671014821113e-01,5.703041073248e-03,-2.591866213342e-02,6.388677372702e-03
"                 203",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.321987788966e-01,1.302612634499e+01,6.086832049099e-01,7.405807291255e-01,1.300061568048e+01,6.149036465017e-01,8.381950228911e-03,-2.551066450393e-02,6.220441591776e-03
"                 204",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.712354028031e-01,1.301988670340e+01,6.510356793056e-01,7.820586341118e-01,1.299451028685e+01,6.583186029789e-01,1.082323130872e-02,-2.537641655035e-02,7.282923673334e-03
"                 205",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.047244156476e-01,1.301659779774e+01,6.871462958030e-01,8.169120450995e-01,1.299155301707e+01,6.961965516974e-01,1.218762945190e-02,-2.504478066456e-02,9.050255894418e-03
"                 206",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.323996789791e-01,1.301561282273e+01,7.168095968874e-01,8.483345923651e-01,1.299044300805e+01,7.280592962191e-01,1.593491338603e-02,-2.516981467871e-02,1.124969933166e-02
"                 207",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.544146048188e-01,1.301647953856e+01,7.408855430528e-01,8.710690468423e-01,1.299061527747e+01,7.562900887501e-01,1.665444202346e-02,-2.586426109036e-02,1.540454569737e-02
"                 208",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.707795777488e-01,1.301936327756e+01,7.600511831770e-01,8.908285198981e-01,1.299171137997e+01,7.765018572405e-01,2.004894214925e-02,-2.765189759839e-02,1.645067406346e-02
"                 209",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.814778136718e-01,1.302457682376e+01,7.739151399015e-01,9.026809797276e-01,1.299453752065e+01,7.914555720516e-01,2.120316605575e-02,-3.003930310669e-02,1.754043215016e-02
"                 210",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.861015869692e-01,1.303266259977e+01,7.818781880773e-01,9.088411955506e-01,1.300443525971e+01,7.991542277768e-01,2.273960858147e-02,-2.822734005998e-02,1.727603969957e-02
"                 211",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.849007847181e-01,1.304371501922e+01,7.839937559300e-01,9.085312206564e-01,1.301571701125e+01,8.058312036519e-01,2.363043593833e-02,-2.799800796646e-02,2.183744772194e-02
"                 212",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.780067366263e-01,1.305718992347e+01,7.808194717055e-01,9.019148661335e-01,1.302872053306e+01,8.031319240150e-01,2.390812950723e-02,-2.846939041778e-02,2.231245230951e-02
"                 213",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.658084556715e-01,1.307199115496e+01,7.730736132321e-01,8.907301952156e-01,1.304327466672e+01,7.962958267778e-01,2.492173954405e-02,-2.871648823954e-02,2.322221354563e-02
"                 214",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.489013647216e-01,1.308726534885e+01,7.608590688679e-01,8.721983319879e-01,1.305834341555e+01,7.824874967897e-01,2.329696726630e-02,-2.892193329924e-02,2.162842792178e-02
"                 215",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.274080767245e-01,1.310192248017e+01,7.441454016449e-01,8.501867155976e-01,1.307447082463e+01,7.677942703057e-01,2.277863887303e-02,-2.745165554381e-02,2.364886866086e-02
"                 216",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.011743606066e-01,1.311654378172e+01,7.229020312159e-01,8.247494869506e-01,1.309010391092e+01,7.445503014563e-01,2.357512634399e-02,-2.643987080228e-02,2.164827024033e-02
"                 217",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.705817504313e-01,1.313194417949e+01,6.975901527679e-01,7.931387938485e-01,1.310456861877e+01,7.200077156586e-01,2.255704341728e-02,-2.737556072333e-02,2.241756289071e-02
"                 218",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.361594974027e-01,1.314630927110e+01,6.684540122281e-01,7.589785453111e-01,1.311914861981e+01,6.905066239788e-01,2.281904790839e-02,-2.716065128590e-02,2.205261175068e-02
"                 219",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.986450983475e-01,1.315749014151e+01,6.361329705876e-01,7.202109054287e-01,1.313000674721e+01,6.604682522388e-01,2.156580708126e-02,-2.748339429986e-02,2.433528165122e-02
"                 220",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.582031101980e-01,1.316391892827e+01,6.010131530207e-01,6.791379947697e-01,1.313772982767e+01,6.214797330953e-01,2.093488457168e-02,-2.618910059978e-02,2.046658007462e-02
"                 221",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.151602384772e-01,1.316524544369e+01,5.636803726237e-01,6.377029321793e-01,1.313934884867e+01,5.822173058518e-01,2.254269370214e-02,-2.589659502327e-02,1.853693322812e-02
"                 222",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.693877083808e-01,1.316218326154e+01,5.242302626485e-01,5.887354254819e-01,1.313766224895e+01,5.452480264701e-01,1.934771710115e-02,-2.452101259075e-02,2.101776382158e-02
"                 223",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.209629856543e-01,1.315526385875e+01,4.823987088811e-01,5.419127991201e-01,1.313198890795e+01,5.042981887765e-01,2.094981346577e-02,-2.327495080204e-02,2.189947989543e-02
"                 224",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.702743182160e-01,1.314437401746e+01,4.380654988038e-01,4.942558839772e-01,1.312077148304e+01,4.599261050250e-01,2.398156576118e-02,-2.360253441456e-02,2.186060622119e-02
"                 225",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.178370161614e-01,1.313071266604e+01,3.918015235543e-01,4.385003389014e-01,1.310669685471e+01,4.108753072816e-01,2.066332274005e-02,-2.401581133340e-02,1.907378372728e-02
"                 226",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.642034422160e-01,1.311483047854e+01,3.443024445155e-01,3.851275485982e-01,1.309215576379e+01,3.629988323240e-01,2.092410638225e-02,-2.267471475233e-02,1.869638780852e-02
"                 227",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.093939398221e-01,1.309665923052e+01,2.960869694382e-01,3.289769453780e-01,1.307480526172e+01,3.148941746124e-01,1.958300555593e-02,-2.185396879843e-02,1.880720517418e-02
"                 228",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.531255293972e-01,1.307545038347e+01,2.468153273429e-01,2.719799825612e-01,1.305334853060e+01,2.624006314080e-01,1.885445316398e-02,-2.210185287121e-02,1.558530406518e-02
"                 229",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.952260785996e-01,1.305235042521e+01,1.958015404410e-01,2.104061458657e-01,1.302883145794e+01,2.088036759792e-01,1.518006726608e-02,-2.351896727273e-02,1.300213553821e-02
"                 230",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.364620541810e-01,1.302896824256e+01,1.426781324868e-01,1.500498294204e-01,1.300549039278e+01,1.559467001131e-01,1.358777523937e-02,-2.347784978110e-02,1.326856762630e-02
"                 231",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.766991166787e-02,1.300569602104e+01,8.807885752481e-02,9.054835906442e-02,1.298262439715e+01,9.966997985933e-02,1.287844739654e-02,-2.307162388590e-02,1.159112233452e-02
"                 232",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.892704276514e-02,1.298209070246e+01,3.270942494268e-02,2.984219324725e-02,1.295860863859e+01,4.111026879412e-02,1.091515048211e-02,-2.348206386444e-02,8.400843851435e-03
"                 233",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.992937728844e-02,1.295819904418e+01,-2.260231747257e-02,-3.274284366867e-02,1.293466060508e+01,-1.168141515042e-02,7.186533619771e-03,-2.353843909383e-02,1.092090232215e-02
"                 234",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.883220924995e-02,1.293534571351e+01,-7.757881842607e-02,-8.995197093499e-02,1.291044774364e+01,-6.854019751940e-02,8.880238314963e-03,-2.489796987365e-02,9.038620906674e-03
"                 235",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.570507327495e-01,1.291523085598e+01,-1.316834437261e-01,-1.504814197099e-01,1.289118202297e+01,-1.230602927250e-01,6.569313039594e-03,-2.404883300500e-02,8.623151001074e-03
"                 236",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.134748034128e-01,1.289794415507e+01,-1.846480042054e-01,-2.087502133603e-01,1.287544883427e+01,-1.777762199394e-01,4.724590052514e-03,-2.249532079909e-02,6.871784266001e-03
"                 237",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.676307948248e-01,1.288242421363e+01,-2.358180694397e-01,-2.645524170151e-01,1.285978891589e+01,-2.301470879687e-01,3.078377809760e-03,-2.263529774384e-02,5.670981470977e-03
"                 238",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.196064413515e-01,1.286866270103e+01,-2.850433461574e-01,-3.150424479914e-01,1.284601773984e+01,-2.834034595804e-01,4.563993360073e-03,-2.264496119073e-02,1.639886577074e-03
"                 239",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.695929945106e-01,1.285680852224e+01,-3.319679816564e-01,-3.681553512422e-01,1.283453760561e+01,-3.304615029802e-01,1.437643268391e-03,-2.227091662347e-02,1.506478676154e-03
"                 240",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.169122349675e-01,1.284781495588e+01,-3.763805454465e-01,-4.165103846410e-01,1.282663264118e+01,-3.758944385208e-01,4.018503264314e-04,-2.118231470082e-02,4.861069257074e-04
"                 241",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.607487413470e-01,1.284204981354e+01,-4.176992624680e-01,-4.604473674508e-01,1.282186960432e+01,-4.192688129010e-01,3.013738962171e-04,-2.018020921469e-02,-1.569550432960e-03
"                 242",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.004441547085e-01,1.283930930911e+01,-4.555700877487e-01,-5.009560055541e-01,1.281853555429e+01,-4.582115977846e-01,-5.118508456208e-04,-2.077375482298e-02,-2.641510035863e-03
"                 243",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.358145162251e-01,1.283856792979e+01,-4.896929573171e-01,-5.384201513570e-01,1.281785665865e+01,-4.902898189257e-01,-2.605635131909e-03,-2.071127113382e-02,-5.968616086721e-04
"                 244",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.671569493678e-01,1.283860081041e+01,-5.203000230073e-01,-5.699708087747e-01,1.281755306738e+01,-5.240246359580e-01,-2.813859406941e-03,-2.104774302981e-02,-3.724612950721e-03
"                 245",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.944927364704e-01,1.283922750038e+01,-5.472063637607e-01,-5.982446307407e-01,1.281783104604e+01,-5.488571653523e-01,-3.751894270296e-03,-2.139645434052e-02,-1.650801591593e-03
"                 246",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.176947266627e-01,1.284151769870e+01,-5.705664677639e-01,-6.213524487952e-01,1.282169834492e+01,-5.729372646942e-01,-3.657722132515e-03,-1.981935377736e-02,-2.370796930306e-03
"                 247",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.367209765060e-01,1.284592892543e+01,-5.902525488359e-01,-6.408699332583e-01,1.282573350459e+01,-5.932678312813e-01,-4.148956752244e-03,-2.019542084117e-02,-3.015282445432e-03
"                 248",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.517767840380e-01,1.285181857664e+01,-6.061291221808e-01,-6.571569276646e-01,1.283108309133e+01,-6.113229154682e-01,-5.380143626633e-03,-2.073548531297e-02,-5.193793287376e-03
"                 249",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.628304856939e-01,1.285860528817e+01,-6.179130504681e-01,-6.693612216276e-01,1.283687386927e+01,-6.266608383791e-01,-6.530735933704e-03,-2.173141889488e-02,-8.747787911004e-03
"                 250",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.697535751382e-01,1.286607967579e+01,-6.258459026637e-01,-6.775311311157e-01,1.284328801550e+01,-6.358137073040e-01,-7.777555977493e-03,-2.279166028858e-02,-9.967804640355e-03
"                 251",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.725066327183e-01,1.287413924604e+01,-6.300763549513e-01,-6.812504739978e-01,1.285133561059e+01,-6.396887422771e-01,-8.743841279512e-03,-2.280363544328e-02,-9.612387325789e-03
"                 252",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.713300077222e-01,1.288298366109e+01,-6.307828034579e-01,-6.784448452044e-01,1.286106369737e+01,-6.395874710055e-01,-7.114837482229e-03,-2.191996372204e-02,-8.804667547624e-03
"                 253",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.664192716060e-01,1.289284689922e+01,-6.279973556220e-01,-6.759036984961e-01,1.287079283225e+01,-6.360213084685e-01,-9.484426890161e-03,-2.205406696627e-02,-8.023952846536e-03
"                 254",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.579717213089e-01,1.290325605590e+01,-6.219548276099e-01,-6.677726167251e-01,1.288188953595e+01,-6.301295914845e-01,-9.800895416182e-03,-2.136651994628e-02,-8.174763874635e-03
"                 255",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.461963728464e-01,1.291320944157e+01,-6.126711855229e-01,-6.556872791007e-01,1.289273948055e+01,-6.179706295306e-01,-9.490906254308e-03,-2.046996101612e-02,-5.299444007646e-03
"                 256",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.314232847002e-01,1.292244563542e+01,-6.004910111428e-01,-6.415159801258e-01,1.290277529072e+01,-6.076746630541e-01,-1.009269542563e-02,-1.967034469391e-02,-7.183651911290e-03
"                 257",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.136033217445e-01,1.293111450318e+01,-5.855433413803e-01,-6.240936734928e-01,1.291155899535e+01,-5.938189111049e-01,-1.049035174828e-02,-1.955550783667e-02,-8.275569724600e-03
"                 258",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.927801947381e-01,1.293852116429e+01,-5.682111885314e-01,-6.025996617497e-01,1.291952311801e+01,-5.749980456775e-01,-9.819467011665e-03,-1.899804628174e-02,-6.786857146128e-03
"                 259",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.695056579124e-01,1.294455607918e+01,-5.487914456894e-01,-5.802020006688e-01,1.292693919468e+01,-5.568551151324e-01,-1.069634275644e-02,-1.761688450008e-02,-8.063669443026e-03
"                 260",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.442696047209e-01,1.294970056110e+01,-5.273459631510e-01,-5.532847678514e-01,1.293266152460e+01,-5.367673626608e-01,-9.015163130438e-03,-1.703903649150e-02,-9.421399509809e-03
"                 261",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.174311133453e-01,1.295379785027e+01,-5.035842288978e-01,-5.260134661116e-01,1.293588559946e+01,-5.115560644194e-01,-8.582352766270e-03,-1.791225080792e-02,-7.971835521530e-03
"                 262",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.890799902071e-01,1.295605768435e+01,-4.781647037579e-01,-4.970343123545e-01,1.293735293140e+01,-4.837503499471e-01,-7.954322147375e-03,-1.870475294567e-02,-5.585646189200e-03
"                 263",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.590711134564e-01,1.295655361154e+01,-4.513723072731e-01,-4.669209589504e-01,1.293787591441e+01,-4.560586592097e-01,-7.849845493999e-03,-1.867769712847e-02,-4.686351936575e-03
"                 264",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.272685480457e-01,1.295609023375e+01,-4.236835482353e-01,-4.359716650706e-01,1.293791474668e+01,-4.282387239432e-01,-8.703117024938e-03,-1.817548706497e-02,-4.555175707901e-03
"                 265",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.937280288757e-01,1.295479173098e+01,-3.946710457829e-01,-4.010404681984e-01,1.293566360500e+01,-4.008542121491e-01,-7.312439322756e-03,-1.912812598243e-02,-6.183166366203e-03
"                 266",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.587461715492e-01,1.295233343303e+01,-3.640606818076e-01,-3.642109263323e-01,1.293496846447e+01,-3.694190449549e-01,-5.464754783129e-03,-1.736496855535e-02,-5.358363147254e-03
"                 267",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.228464894556e-01,1.294813444822e+01,-3.318520935426e-01,-3.273352948179e-01,1.293034033512e+01,-3.351613139019e-01,-4.488805362228e-03,-1.779411309679e-02,-3.309220359229e-03
"                 268",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.864455651039e-01,1.294194282367e+01,-2.987039315955e-01,-2.925233653271e-01,1.292417538514e+01,-3.049091111329e-01,-6.077800223133e-03,-1.776743852985e-02,-6.205179537343e-03
"                 269",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.497914214597e-01,1.293362378757e+01,-2.650227318304e-01,-2.549139036523e-01,1.291510743823e+01,-2.708105818486e-01,-5.122482192616e-03,-1.851634933970e-02,-5.787850018216e-03
"                 270",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.125769792682e-01,1.292394383621e+01,-2.308102214323e-01,-2.169832089510e-01,1.290434269578e+01,-2.362951986695e-01,-4.406229682765e-03,-1.960114043008e-02,-5.484977237237e-03
"                 271",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.744744847202e-01,1.291341249727e+01,-1.959006459703e-01,-1.778586201873e-01,1.289355918451e+01,-2.028031159695e-01,-3.384135467101e-03,-1.985331275571e-02,-6.902469999133e-03
"                 272",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.355827596628e-01,1.290370020311e+01,-1.605276331461e-01,-1.410035669855e-01,1.288356354348e+01,-1.626679611192e-01,-5.420807322648e-03,-2.013665963215e-02,-2.140327973177e-03
"                 273",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.647558789890e-02,1.289362083441e+01,-1.249398870734e-01,-1.013968462134e-01,1.287406716692e+01,-1.251019882833e-01,-4.921258314526e-03,-1.955366748570e-02,-1.621012098551e-04
"                 274",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.759646917743e-02,1.288154634053e+01,-8.918442794878e-02,-6.065233010472e-02,1.286116161711e+01,-9.150174270138e-02,-3.055860927285e-03,-2.038472342499e-02,-2.317314752600e-03
"                 275",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.919148089972e-02,1.286672601283e+01,-5.325271743188e-02,-2.557775797377e-02,1.284620897481e+01,-5.657103581097e-02,-6.386277074054e-03,-2.051703801346e-02,-3.318318379091e-03
"                 276",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.864170997295e-02,1.285126385890e+01,-1.740551017124e-02,1.556299228237e-02,1.283076227015e+01,-1.819808865295e-02,-3.078717690576e-03,-2.050158874386e-02,-7.925784817110e-04
"                 277",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.589508777208e-02,1.283733927087e+01,1.824788886927e-02,5.337139015801e-02,1.281591174219e+01,1.675108818978e-02,-2.523697614063e-03,-2.142752868095e-02,-1.496800679487e-03
"                 278",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.263950594232e-02,1.282513362026e+01,5.357780615124e-02,9.031272754954e-02,1.280398964274e+01,5.447220069518e-02,-2.326778392782e-03,-2.114397751862e-02,8.943945439443e-04
"                 279",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.287332393904e-01,1.281365034618e+01,8.838404732510e-02,1.282694079161e-01,1.279133689134e+01,8.883651559984e-02,-4.638314742824e-04,-2.231345483989e-02,4.524682747383e-04
"                 280",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.637441540190e-01,1.280227668931e+01,1.223775182932e-01,1.617443303354e-01,1.278085669012e+01,1.221745058092e-01,-1.999823683578e-03,-2.141999918969e-02,-2.030124839713e-04
"                 281",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.973644190418e-01,1.279078187004e+01,1.553461035289e-01,1.977482474216e-01,1.276900338054e+01,1.570929904932e-01,3.838283798080e-04,-2.177848949900e-02,1.746886964305e-03
"                 282",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.293832742770e-01,1.277943508631e+01,1.866497785308e-01,2.306641232345e-01,1.275808706523e+01,1.881875560316e-01,1.280848957509e-03,-2.134802108293e-02,1.537777500806e-03
"                 283",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.597308713291e-01,1.276912657832e+01,2.161928437077e-01,2.617653702999e-01,1.274947969119e+01,2.167391605570e-01,2.034498970852e-03,-1.964688713047e-02,5.463168493202e-04
"                 284",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.883860610146e-01,1.275998701907e+01,2.441134545879e-01,2.905682806266e-01,1.274031409901e+01,2.457112079977e-01,2.182219611929e-03,-1.967292006061e-02,1.597753409838e-03
"                 285",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.153107549852e-01,1.275166267198e+01,2.704671487696e-01,3.202143824635e-01,1.273140519667e+01,2.750080787422e-01,4.903627478248e-03,-2.025747531417e-02,4.540929972554e-03
"                 286",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.403299256755e-01,1.274417606542e+01,2.949073835943e-01,3.435745306268e-01,1.272473267156e+01,2.967947306103e-01,3.244604951295e-03,-1.944339386751e-02,1.887347016016e-03
"                 287",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.632644697544e-01,1.273776507575e+01,3.172006451998e-01,3.694739948685e-01,1.271729690676e+01,3.206060297701e-01,6.209525114029e-03,-2.046816899152e-02,3.405384570306e-03
"                 288",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.836075202135e-01,1.273262738921e+01,3.373459183092e-01,3.889012973088e-01,1.271300779891e+01,3.425929601063e-01,5.293777095323e-03,-1.961959029068e-02,5.247041797117e-03
"                 289",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.013239055143e-01,1.272874384554e+01,3.553030037809e-01,4.052170042105e-01,1.271012781191e+01,3.585853133701e-01,3.893098696198e-03,-1.861603362808e-02,3.282309589183e-03
"                 290",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.164054205826e-01,1.272541410851e+01,3.709613707249e-01,4.213318667040e-01,1.270732204593e+01,3.753097965469e-01,4.926446121440e-03,-1.809206257952e-02,4.348425821979e-03
"                 291",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.289746371016e-01,1.272268420935e+01,3.843383410137e-01,4.337718476431e-01,1.270513900395e+01,3.892066596644e-01,4.797210541436e-03,-1.754520539795e-02,4.868318650751e-03
"                 292",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.390306142674e-01,1.272067494622e+01,3.952403016537e-01,4.433322691723e-01,1.270237985584e+01,3.995395493742e-01,4.301654904937e-03,-1.829509037557e-02,4.299247720495e-03
"                 293",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.466062249714e-01,1.271923137861e+01,4.035672032403e-01,4.528838013223e-01,1.270145207432e+01,4.077679950603e-01,6.277576350878e-03,-1.777930429281e-02,4.200791819934e-03
"                 294",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.515925958317e-01,1.271808849682e+01,4.093330032108e-01,4.568401335230e-01,1.269945896011e+01,4.136699318213e-01,5.247537691287e-03,-1.862953671026e-02,4.336928610502e-03
"                 295",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.540676067983e-01,1.271727452697e+01,4.127840177892e-01,4.611421200277e-01,1.269831239186e+01,4.172401584072e-01,7.074513229397e-03,-1.896213511437e-02,4.456140618015e-03
"                 296",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.540948692858e-01,1.271664575241e+01,4.140037693768e-01,4.619943098184e-01,1.269838148332e+01,4.205164425643e-01,7.899440532611e-03,-1.826426908465e-02,6.512673187475e-03
"                 297",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.518017323653e-01,1.271654167192e+01,4.131536221750e-01,4.580795344514e-01,1.269903538645e+01,4.198334211467e-01,6.277802086080e-03,-1.750628547270e-02,6.679798971626e-03
"                 298",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.471316723910e-01,1.271689083098e+01,4.101443565479e-01,4.543397205192e-01,1.269947449895e+01,4.176733706554e-01,7.208048128275e-03,-1.741633203300e-02,7.529014107548e-03
"                 299",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.400893996325e-01,1.271662373356e+01,4.048245646671e-01,4.467856730747e-01,1.269854164164e+01,4.103823575452e-01,6.696273442145e-03,-1.808209192507e-02,5.557792878112e-03
"                 300",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.308574173907e-01,1.271590859843e+01,3.974019180556e-01,4.373230718849e-01,1.269846209365e+01,4.038871828537e-01,6.465654494182e-03,-1.744650477861e-02,6.485264798132e-03
"                 301",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.197968036280e-01,1.271531004615e+01,3.881965764429e-01,4.253436672182e-01,1.269897615182e+01,3.964160221034e-01,5.546863590222e-03,-1.633389433125e-02,8.219445660469e-03
"                 302",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.072315441116e-01,1.271511634376e+01,3.772828947622e-01,4.123431378610e-01,1.269765927261e+01,3.826989426197e-01,5.111593749430e-03,-1.745707114482e-02,5.416047857450e-03
"                 303",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.932587280165e-01,1.271473601453e+01,3.648517941298e-01,4.019730736105e-01,1.269814848047e+01,3.716806611693e-01,8.714345594037e-03,-1.658753405789e-02,6.828867039529e-03
"                 304",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.778299105448e-01,1.271385654745e+01,3.510263231764e-01,3.852720394315e-01,1.269698515735e+01,3.566089450213e-01,7.442128886646e-03,-1.687139009906e-02,5.582621844940e-03
