Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 269",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.878056308051e-03,-3.245494418915e-04,-8.134059067937e-03,7.225598678515e-03,-4.541655226608e-04,-7.203487784530e-03,-1.652457629536e-03,-1.296160807693e-04,9.305712834071e-04
"                 270",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.710662545997e-03,-3.418075826836e-04,-6.871222189761e-03,6.178317753499e-03,-4.447314188796e-04,-5.994144527155e-03,-1.532344792498e-03,-1.029238361960e-04,8.770776626065e-04
"                 271",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.520980218467e-03,-3.579928948597e-04,-5.582199026279e-03,4.070988904855e-03,-5.716306871044e-04,-5.593892605916e-03,-2.449991313612e-03,-2.136377922447e-04,-1.169357963647e-05
"                 272",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.316869553068e-03,-3.732458899146e-04,-4.270817001273e-03,6.113073985778e-03,-9.611690066151e-04,-3.007869147700e-03,7.962044327093e-04,-5.879231167004e-04,1.262947853573e-03
"                 273",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.106640913678e-03,-3.885316392463e-04,-2.953973847607e-03,5.887451936814e-03,-6.606368403169e-04,-2.029851588179e-03,1.780811023136e-03,-2.721052010706e-04,9.241222594282e-04
"                 274",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.891357243188e-03,-4.005169264226e-04,-1.645441544550e-03,3.362827346776e-03,-1.432072372863e-04,-1.838813112946e-03,4.714701035883e-04,2.573096891363e-04,-1.933715683958e-04
"                 275",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.672215094179e-03,-4.071293208545e-04,-3.542238372357e-04,1.046031906736e-03,-2.800130357051e-04,1.686657718037e-03,-6.261831874427e-04,1.271162851494e-04,2.040881555272e-03
"                 276",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.585879122337e-04,-4.088575341921e-04,9.171413232345e-04,1.446284399782e-03,-6.486229669998e-05,1.334152545696e-03,9.876964875482e-04,3.439952374921e-04,4.170112224615e-04
"                 277",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.440011991314e-04,-4.095091900058e-04,2.166785052602e-03,-6.731761820990e-04,-1.805831727715e-04,2.224810177340e-03,7.082501703241e-05,2.289260172343e-04,5.802512473831e-05
"                 278",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.933241895045e-03,-4.111331364835e-04,3.396101899691e-03,-5.267663776739e-04,-1.751010904923e-04,3.542259906982e-03,1.406475517371e-03,2.360320459912e-04,1.461580072906e-04
"                 279",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.103060103205e-03,-4.117435112327e-04,4.600294907729e-03,-2.413771430732e-03,-3.481550032785e-04,4.020322275012e-03,6.892886724730e-04,6.358850795417e-05,-5.799726327169e-04
"                 280",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.244124834116e-03,-4.066125245061e-04,5.765168180727e-03,-4.043440609953e-03,-4.227576393100e-04,6.295464127091e-03,2.006842241635e-04,-1.614511480394e-05,5.302959463648e-04
"                 281",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.349443246383e-03,-3.956670801306e-04,6.880494112977e-03,-3.769756358829e-03,-2.808429330631e-04,5.685181653861e-03,1.579686887554e-03,1.148241470675e-04,-1.195312459116e-03
"                 282",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.396841256363e-03,-3.810705950786e-04,7.939188274342e-03,-4.910226322880e-03,-2.435118550112e-04,6.614101507200e-03,1.486614933482e-03,1.375587400674e-04,-1.325086767142e-03
"                 283",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.382796908749e-03,-3.666121161846e-04,8.940805669287e-03,-6.379309842247e-03,-2.731730017372e-04,6.626004787198e-03,1.003487066501e-03,9.343911444742e-05,-2.314800882088e-03
"                 284",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.312540541698e-03,-3.535785460385e-04,9.883319957059e-03,-6.857865202534e-03,-1.984275368946e-04,7.610862369590e-03,1.454675339164e-03,1.551510091440e-04,-2.272457587469e-03
"                 285",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.187310583621e-03,-3.412376322466e-04,1.076552178728e-02,-6.091188489724e-03,-4.130308728707e-06,7.058955265363e-03,3.096122093897e-03,3.371073235179e-04,-3.706566521915e-03
"                 286",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.996428381706e-03,-3.262378538481e-04,1.158111011681e-02,-9.006562174730e-03,-2.716625895542e-04,9.172427599320e-03,9.898662069763e-04,5.457526429397e-05,-2.408682517492e-03
"                 287",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.073280395044e-02,-3.085149863467e-04,1.232472696352e-02,-8.693173744896e-03,-9.174954800335e-05,8.136593539614e-03,2.039630205547e-03,2.167654383434e-04,-4.188133423910e-03
"                 288",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.139553510421e-02,-2.892023532004e-04,1.298039381448e-02,-8.172110306185e-03,-3.109964223773e-04,9.871225782630e-03,3.223424798023e-03,-2.179406917697e-05,-3.109168031846e-03
"                 289",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.198334654003e-02,-2.702207335176e-04,1.354764666864e-02,-1.026954860844e-02,6.222723506270e-05,1.136312551106e-02,1.713797931592e-03,3.324479685803e-04,-2.184521157575e-03
"                 290",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.249280526923e-02,-2.517366751349e-04,1.402629309891e-02,-1.024119969545e-02,-3.455375058987e-04,1.110484843706e-02,2.251605573785e-03,-9.380083076377e-05,-2.921444661847e-03
"                 291",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.291964027842e-02,-2.332780317661e-04,1.441856099652e-02,-1.001362802253e-02,-1.569935178493e-04,1.175359776704e-02,2.906012255885e-03,7.628451391683e-05,-2.664963229483e-03
"                 292",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.326536487310e-02,-2.141291096803e-04,1.472666067078e-02,-1.121075158896e-02,-1.755499499642e-04,1.239257823703e-02,2.054613284136e-03,3.857915971611e-05,-2.334082433755e-03
"                 293",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.352551325503e-02,-1.953101590888e-04,1.495190728137e-02,-1.158204321617e-02,-3.872025665610e-04,1.157248402705e-02,1.943470038864e-03,-1.918924074722e-04,-3.379423254314e-03
"                 294",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.369845125101e-02,-1.778757192518e-04,1.508990001240e-02,-1.192030304755e-02,-2.969639108961e-04,1.248327324511e-02,1.778148203453e-03,-1.190881916443e-04,-2.606626767291e-03
"                 295",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.379212277152e-02,-1.644128083811e-04,1.514433197309e-02,-1.163618816910e-02,-2.723485536493e-04,1.118536186540e-02,2.155934602419e-03,-1.079357452682e-04,-3.958970107690e-03
"                 296",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.380984604023e-02,-1.532034006929e-04,1.511676326775e-02,-1.055105346630e-02,-3.823211810381e-04,1.077593143880e-02,3.258792573931e-03,-2.291177803452e-04,-4.340831828950e-03
"                 297",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.375747594211e-02,-1.447382419386e-04,1.501132347346e-02,-1.089409985848e-02,-3.770283284086e-04,1.169915179838e-02,2.863376083626e-03,-2.322900864701e-04,-3.312171675083e-03
"                 298",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.363444031495e-02,-1.371635823155e-04,1.482633145085e-02,-9.878921652568e-03,-2.575005509868e-04,1.109520331776e-02,3.755518662384e-03,-1.203369686713e-04,-3.731128133095e-03
"                 299",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.343569435710e-02,-1.307789403041e-04,1.456252259107e-02,-1.124336503800e-02,-2.641333731794e-04,1.143958506677e-02,2.192329319104e-03,-1.333544328753e-04,-3.122937524301e-03
"                 300",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.316778560547e-02,-1.248502514572e-04,1.422665236238e-02,-1.042121897655e-02,-2.893310572718e-04,1.128144197471e-02,2.746566628918e-03,-1.644808058146e-04,-2.945210387675e-03
"                 301",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.283976419677e-02,-1.205038123701e-04,1.383005836625e-02,-8.866429076959e-03,-2.119091470908e-04,1.165461860739e-02,3.973335119811e-03,-9.140533472068e-05,-2.175439758856e-03
"                 302",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.245306341752e-02,-1.139680981964e-04,1.338206787108e-02,-1.021150564767e-02,-1.091321477440e-04,1.166973019045e-02,2.241557769851e-03,4.835950452399e-06,-1.712337680627e-03
"                 303",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.201462487442e-02,-1.044020219625e-04,1.288728361788e-02,-9.097654256647e-03,-1.231280048998e-04,8.754307364482e-03,2.916970617777e-03,-1.872598293724e-05,-4.132976253403e-03
"                 304",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.153305705946e-02,-9.147582767795e-05,1.234666945771e-02,-9.400020988694e-03,-1.941345748704e-04,9.104145255991e-03,2.133036070769e-03,-1.026587471924e-04,-3.242524201718e-03
"                 305",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.100659205067e-02,-7.980906866964e-05,1.176009090764e-02,-8.291579585948e-03,-3.572467713972e-04,8.127075045355e-03,2.715012464724e-03,-2.774377027276e-04,-3.633015862286e-03
"                 306",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.043271691538e-02,-6.991821930511e-05,1.112905290714e-02,-7.277856924509e-03,-2.872656947130e-04,7.299769242588e-03,3.154859990870e-03,-2.173474754079e-04,-3.829283664552e-03
"                 307",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.814871446737e-03,-6.283972758764e-05,1.046129203568e-02,-7.050824860366e-03,-2.351053417638e-04,7.927709216699e-03,2.764046586371e-03,-1.722656141761e-04,-2.533582818978e-03
"                 308",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.156626985486e-03,-5.621373936436e-05,9.762739903242e-03,-7.286042689125e-03,-6.471802778136e-05,5.533927560941e-03,1.870584296361e-03,-8.504288416996e-06,-4.228812342300e-03
"                 309",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.469505709429e-03,-5.147180879649e-05,9.035311855310e-03,-6.499486272244e-03,2.545777758250e-04,7.114409095241e-03,1.970019437185e-03,3.060495846215e-04,-1.920902760069e-03
"                 310",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.756490533887e-03,-4.713858390220e-05,8.279883206253e-03,-6.320289538929e-03,5.378901529688e-05,5.606188496202e-03,1.436200994958e-03,1.009275991991e-04,-2.673694710050e-03
"                 311",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.017118203720e-03,-4.550757071143e-05,7.499403330965e-03,-5.840012334184e-03,7.061123331203e-05,4.164246745731e-03,1.177105869535e-03,1.161188040235e-04,-3.335156585234e-03
"                 312",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.248688536236e-03,-4.384529454490e-05,6.696569877453e-03,-3.751946706309e-03,1.146898078400e-04,3.666924389729e-03,2.496741829927e-03,1.585351023849e-04,-3.029645487725e-03
"                 313",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.456362214998e-03,-4.415473513272e-05,5.876306533342e-03,-3.847060742556e-03,3.974476358961e-04,3.681771540532e-03,1.609301472441e-03,4.416023710288e-04,-2.194534992810e-03
"                 314",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.646562307486e-03,-4.366276452504e-05,5.034897661860e-03,-2.626797299808e-03,4.782165493495e-04,2.762842815394e-03,2.019765007678e-03,5.218793138746e-04,-2.272054846466e-03
"                 315",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.830774558170e-03,-4.527326984926e-05,4.180031124324e-03,-1.569427943597e-03,3.831787293914e-04,2.994901030351e-03,2.261346614574e-03,4.284519992406e-04,-1.185130093972e-03
"                 316",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.007604285102e-03,-4.596023622970e-05,3.323181280378e-03,-6.687761692015e-04,2.719326255722e-04,2.340079127627e-03,2.338828115900e-03,3.178928618019e-04,-9.831021527512e-04
"                 317",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.177938892265e-03,-4.812970520492e-05,2.469864075610e-03,8.052434095028e-04,5.396376499923e-04,1.685949310480e-03,2.983182301768e-03,5.877673551973e-04,-7.839147651300e-04
"                 318",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.341840834561e-03,-4.949521183030e-05,1.616889661854e-03,8.494565485291e-04,5.405588130699e-04,6.399951086763e-04,2.191297383091e-03,5.900540249002e-04,-9.768945531775e-04
"                 319",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.065323076304e-04,-5.243041128807e-05,7.637011517259e-04,2.241770134973e-03,8.132029425641e-04,6.325676223086e-04,2.748302442604e-03,8.656333538522e-04,-1.311335294173e-04
"                 320",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.243068816646e-04,-5.409994944306e-05,-8.573489199679e-05,1.955357678197e-03,8.416187252705e-04,2.791271880262e-04,1.631050796533e-03,8.957186747136e-04,3.648620800230e-04
"                 321",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.143172494779e-03,-5.777147799429e-05,-9.207496513892e-04,3.942216405976e-03,6.287306737147e-04,-9.663885039714e-04,2.799043911197e-03,6.865021517090e-04,-4.563885258219e-05
"                 322",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.942046426804e-03,-6.094126459624e-05,-1.733994856497e-03,3.379855272632e-03,6.013150999830e-04,-1.916075346510e-03,1.437808845828e-03,6.622563645792e-04,-1.820804900136e-04
"                 323",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.717563798885e-03,-6.750863784407e-05,-2.521934780365e-03,4.275648648936e-03,9.559578368198e-04,-3.340808031723e-03,1.558084850051e-03,1.023466474664e-03,-8.188732513579e-04
"                 324",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.467441719435e-03,-7.387444460496e-05,-3.285856847323e-03,5.964559273293e-03,1.332467507029e-03,-5.157260305694e-03,2.497117553857e-03,1.406341951634e-03,-1.871403458371e-03
"                 325",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.189259951089e-03,-8.282986055607e-05,-4.022144155586e-03,5.765499356249e-03,8.959784852700e-04,-5.113504662373e-03,1.576239405160e-03,9.788083458261e-04,-1.091360506787e-03
"                 326",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.881780623226e-03,-9.086670253707e-05,-4.725838280723e-03,7.777464468374e-03,9.284614570284e-04,-5.507073290704e-03,2.895683845148e-03,1.019328159565e-03,-7.812350099812e-04
"                 327",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.541476132897e-03,-1.004539060336e-04,-5.391969070437e-03,6.831264442529e-03,1.297337646341e-03,-6.137711095874e-03,1.289788309632e-03,1.397791552374e-03,-7.457420254366e-04
"                 328",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.165739941191e-03,-1.088642764999e-04,-6.015141847458e-03,7.175631926864e-03,1.360093581297e-03,-7.163058781529e-03,1.009891985673e-03,1.468957857797e-03,-1.147916934071e-03
"                 329",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.754390654257e-03,-1.194957404571e-04,-6.594049613249e-03,6.984565123000e-03,1.411204106586e-03,-6.235036162457e-03,2.301744687431e-04,1.530699847043e-03,3.590134507915e-04
"                 330",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.299966692570e-03,-1.296138668849e-04,-7.129414999511e-03,9.400453663602e-03,1.270944563517e-03,-6.120848534904e-03,2.100486971032e-03,1.400558430402e-03,1.008566464607e-03
"                 331",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.801297508660e-03,-1.416359156870e-04,-7.620517859691e-03,9.841624714873e-03,1.443610968809e-03,-7.603814600184e-03,2.040327206213e-03,1.585246884496e-03,1.670325950639e-05
"                 332",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.255514911179e-03,-1.524299609090e-04,-8.064243408179e-03,9.486245960417e-03,1.179542186862e-03,-7.845083161510e-03,1.230731049238e-03,1.331972147771e-03,2.191602466697e-04
"                 333",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.660855547838e-03,-1.640732159224e-04,-8.456999009869e-03,1.116392944728e-02,1.066036807311e-03,-8.111676931424e-03,2.503073899444e-03,1.230110023233e-03,3.453220784451e-04
"                 334",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.018067755380e-03,-1.735748973562e-04,-8.795411735297e-03,1.101502920686e-02,9.519726456413e-04,-7.690309482752e-03,1.996961451477e-03,1.125547542998e-03,1.105102252545e-03
"                 335",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.325217231873e-03,-1.835334618978e-04,-9.077158824940e-03,9.630807963121e-03,8.656264845151e-04,-7.899537643742e-03,3.055907312482e-04,1.049159946413e-03,1.177621181198e-03
"                 336",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.582968379854e-03,-1.918989961357e-04,-9.308388683347e-03,9.376610453314e-03,5.759668812754e-04,-7.640693244714e-03,-2.063579265402e-04,7.678658774111e-04,1.667695438634e-03
"                 337",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.787812239667e-03,-2.014170124990e-04,-9.489508300077e-03,9.042530185773e-03,3.252458401569e-04,-8.162205121948e-03,-7.452820538935e-04,5.266628526560e-04,1.327303178129e-03
"                 338",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.945212231368e-03,-2.099485943287e-04,-9.620725889722e-03,9.072540563700e-03,1.101293634715e-04,-6.339645814567e-03,-8.726716676677e-04,3.200779578002e-04,3.281080075155e-03
"                 339",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.005771840468e-02,-2.201706705966e-04,-9.697435267012e-03,1.001085889522e-02,5.725939968103e-06,-7.297945322104e-03,-4.685950946397e-05,2.258966105648e-04,2.399489944908e-03
"                 340",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.012726890409e-02,-2.288076156689e-04,-9.720559865128e-03,1.017920822439e-02,3.124073702114e-05,-8.308386133804e-03,5.193932029919e-05,2.600483526900e-04,1.412173731324e-03
"                 341",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.015260365665e-02,-2.394612946363e-04,-9.695692196561e-03,9.203391571293e-03,3.020710641705e-05,-8.323343342128e-03,-9.492120853594e-04,2.696684010534e-04,1.372348854433e-03
"                 342",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.013595444584e-02,-2.483068771810e-04,-9.627208348413e-03,8.696754819093e-03,-6.075345991833e-05,-8.917089653729e-03,-1.439199626746e-03,1.875534172627e-04,7.101186946847e-04
"                 343",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.007634416673e-02,-2.582192794284e-04,-9.517859202547e-03,8.178217091480e-03,-3.460053545960e-05,-9.699967592023e-03,-1.898127075253e-03,2.236187439688e-04,-1.821083894763e-04
"                 344",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.974659679031e-03,-2.657821206298e-04,-9.368968812186e-03,9.518096032151e-03,-1.767688708334e-04,-9.181057648402e-03,-4.565636468802e-04,8.901324979638e-05,1.879111637838e-04
"                 345",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.834862034484e-03,-2.745339544574e-04,-9.177172750979e-03,8.758299348704e-03,-1.068640061127e-04,-8.514149098237e-03,-1.076562685780e-03,1.676699483448e-04,6.630236527414e-04
"                 346",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.658794064067e-03,-2.804890018206e-04,-8.943031922344e-03,8.979007795435e-03,-2.036599827726e-04,-7.841710904245e-03,-6.797862686315e-04,7.682901904804e-05,1.101321018099e-03
"                 347",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.449329922191e-03,-2.865316202738e-04,-8.674298211495e-03,7.100093334031e-03,-1.265827253443e-04,-7.164142640058e-03,-2.349236588161e-03,1.599488949295e-04,1.510155571436e-03
"                 348",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.205161215468e-03,-2.900995072244e-04,-8.376790395187e-03,9.797764784681e-03,-1.441677873046e-04,-7.286154903881e-03,5.926035692133e-04,1.459317199197e-04,1.090635491306e-03
"                 349",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.929234866479e-03,-2.944128091369e-04,-8.052158559037e-03,7.947961796956e-03,-2.549441008382e-04,-6.619554160443e-03,-9.812730695227e-04,3.946870829878e-05,1.432604398594e-03
"                 350",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.623992320857e-03,-2.969992860226e-04,-7.701389521717e-03,8.212980829352e-03,-2.256885568243e-04,-6.759638483951e-03,-4.110114915052e-04,7.131072919829e-05,9.417510377660e-04
"                 351",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.291073311901e-03,-3.003069440702e-04,-7.324561806306e-03,8.115699053524e-03,-2.159065437771e-04,-6.616894780810e-03,-1.753742583769e-04,8.440040029316e-05,7.076670254958e-04
"                 352",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.933023551423e-03,-3.017183991600e-04,-6.925394062861e-03,7.341682604741e-03,-3.424898516071e-04,-5.694117159336e-03,-5.913409466821e-04,-4.077145244713e-05,1.231276903524e-03
"                 353",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.555826742145e-03,-3.039078481888e-04,-6.506798322429e-03,6.337793484154e-03,-2.410542296572e-04,-4.039201805150e-03,-1.218033257991e-03,6.285361853154e-05,2.467596517279e-03
"                 354",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.162676549130e-03,-3.048196752192e-04,-6.067686032598e-03,5.096447615495e-03,-2.107160996059e-04,-4.261494811308e-03,-2.066228933635e-03,9.410357561328e-05,1.806191221290e-03
"                 355",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.760326777205e-03,-3.062600941397e-04,-5.610386816569e-03,4.265652168182e-03,-2.055487431150e-04,-4.564265715587e-03,-2.494674609023e-03,1.007113510247e-04,1.046121100982e-03
"                 356",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.344268588961e-03,-3.060312925289e-04,-5.139045745343e-03,4.942568775555e-03,-1.723999440041e-04,-5.042684910638e-03,-1.401699813406e-03,1.336313485248e-04,9.636083470452e-05
"                 357",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.912323629235e-03,-3.063550919992e-04,-4.657780369087e-03,5.745904908437e-03,-3.307427524185e-04,-3.391387917147e-03,-1.664187207983e-04,-2.438766041930e-05,1.266392451940e-03
"                 358",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.464831505155e-03,-3.046103724963e-04,-4.174947162164e-03,4.522277044033e-03,-2.395245916065e-04,-3.221909689328e-03,-9.425544611223e-04,6.508578088986e-05,9.530374728364e-04
"                 359",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.005310333412e-03,-3.028236119158e-04,-3.693891529953e-03,4.993051750923e-03,-1.770623336102e-04,-2.971858570939e-03,-1.225858248834e-05,1.257612783056e-04,7.220329590138e-04
"                 360",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.540076329823e-03,-2.992623763177e-04,-3.209954748394e-03,4.832633855529e-03,-1.808345767875e-04,-2.726784434201e-03,2.925575257061e-04,1.184277995302e-04,4.831703141932e-04
"                 361",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.069498174300e-03,-2.960534398092e-04,-2.719599375607e-03,4.148939251778e-03,-1.521341271803e-04,-3.174108784900e-03,7.944107747841e-05,1.439193126289e-04,-4.545094092936e-04
"                 362",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.592812790181e-03,-2.914438625644e-04,-2.223236166607e-03,2.025040465296e-03,-1.528042871900e-04,-1.791108815799e-03,-1.567772324885e-03,1.386395753744e-04,4.321273508078e-04
"                 363",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.106214831651e-03,-2.872061478273e-04,-1.718378393153e-03,2.776408383631e-03,-2.917140272951e-04,-2.097709201349e-03,-3.298064480197e-04,-4.507879467795e-06,-3.793308081967e-04
"                 364",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.610843021781e-03,-2.809467490183e-04,-1.209150807354e-03,1.431195493950e-03,-2.568954048596e-04,-1.420827556195e-03,-1.179647527831e-03,2.405134415877e-05,-2.116767488405e-04
"                 365",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.118414357753e-03,-2.749577549664e-04,-7.029402778588e-04,5.226382118390e-04,-1.423766152659e-04,-1.281320626085e-03,-1.595776145914e-03,1.325811397005e-04,-5.783803482262e-04
"                 366",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.636413011804e-03,-2.672439946536e-04,-2.135603193117e-04,1.178002142005e-03,-1.760644363157e-04,-4.820549174486e-04,-4.584108697981e-04,9.117955833789e-05,-2.684945981369e-04
"                 367",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.167178647844e-03,-2.604932399433e-04,2.567724657092e-04,1.839236706728e-03,-1.579269419108e-04,4.051450727935e-04,6.720580588840e-04,1.025662980324e-04,1.483726070843e-04
"                 368",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.060102748812e-04,-2.534876705640e-04,7.143996101247e-04,5.213539385324e-04,-1.313056070440e-04,1.350665582267e-04,-1.846563363488e-04,1.221820635200e-04,-5.793330518981e-04
"                 369",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.521740438688e-04,-2.482892333689e-04,1.163308690305e-03,9.418258993470e-04,-1.176518245753e-04,7.854344313547e-04,6.896518554782e-04,1.306374087936e-04,-3.778742589505e-04
"                 370",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.905387640013e-04,-2.422560499859e-04,1.603151043896e-03,6.929718062232e-04,-1.355307034879e-04,9.838307195296e-04,8.835105702245e-04,1.067253464980e-04,-6.193203243662e-04
"                 371",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.151460864160e-04,-2.370534515931e-04,2.027572002156e-03,-1.021469102950e-03,-1.774908241199e-04,1.183936854286e-03,-4.063230165336e-04,5.956262747325e-05,-8.436351478702e-04
"                 372",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.022375887610e-03,-2.307976158086e-04,2.434552810483e-03,-1.235641577647e-03,-1.779561098366e-04,2.122469498522e-03,-2.132656900365e-04,5.284150597200e-05,-3.120833119604e-04
"                 373",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.414113917010e-03,-2.258222734392e-04,2.824473128414e-03,-2.664180976365e-03,-2.211519431135e-04,2.211797661052e-03,-1.250067059355e-03,4.670330325698e-06,-6.126754673625e-04
"                 374",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.790565089032e-03,-2.212076723224e-04,3.195903136617e-03,-1.920523625421e-03,-1.936381465140e-04,2.146091226519e-03,-1.299585363898e-04,2.756952580840e-05,-1.049811910098e-03
