Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
146,0.00E+00,0.00E+00,0.00E+00,6.09E-01,1.15E+01,6.17E-01,6.31E-01,1.14E+01,6.38E-01,2.21E-02,-1.58E-02,2.08E-02,,,,
147,0.00E+00,0.00E+00,0.00E+00,5.06E-01,1.14E+01,5.19E-01,5.28E-01,1.14E+01,5.35E-01,2.20E-02,-1.72E-02,1.60E-02,,,,
148,0.00E+00,0.00E+00,0.00E+00,4.00E-01,1.14E+01,4.17E-01,4.19E-01,1.14E+01,4.31E-01,1.91E-02,-1.87E-02,1.34E-02,,,,
149,0.00E+00,0.00E+00,0.00E+00,2.91E-01,1.14E+01,3.12E-01,3.09E-01,1.13E+01,3.26E-01,1.78E-02,-1.71E-02,1.42E-02,,,,
150,0.00E+00,0.00E+00,0.00E+00,1.80E-01,1.13E+01,2.03E-01,1.95E-01,1.13E+01,2.16E-01,1.50E-02,-1.91E-02,1.30E-02,,,,
151,0.00E+00,0.00E+00,0.00E+00,6.81E-02,1.13E+01,9.31E-02,8.20E-02,1.13E+01,1.04E-01,1.39E-02,-1.77E-02,1.06E-02,,,,
152,0.00E+00,0.00E+00,0.00E+00,-4.39E-02,1.13E+01,-1.88E-02,-3.38E-02,1.12E+01,-8.97E-03,1.02E-02,-1.91E-02,9.78E-03,,,,
153,0.00E+00,0.00E+00,0.00E+00,-1.56E-01,1.12E+01,-1.32E-01,-1.46E-01,1.12E+01,-1.23E-01,1.02E-02,-1.96E-02,8.60E-03,,,,
154,0.00E+00,0.00E+00,0.00E+00,-2.69E-01,1.12E+01,-2.46E-01,-2.62E-01,1.12E+01,-2.39E-01,6.63E-03,-1.94E-02,6.31E-03,,,,
155,0.00E+00,0.00E+00,0.00E+00,-3.79E-01,1.12E+01,-3.58E-01,-3.73E-01,1.12E+01,-3.52E-01,6.21E-03,-2.04E-02,6.23E-03,,,,
156,0.00E+00,0.00E+00,0.00E+00,-4.87E-01,1.12E+01,-4.68E-01,-4.83E-01,1.12E+01,-4.63E-01,4.34E-03,-2.04E-02,4.66E-03,,,,
157,0.00E+00,0.00E+00,0.00E+00,-5.91E-01,1.12E+01,-5.72E-01,-5.88E-01,1.12E+01,-5.68E-01,3.22E-03,-2.22E-02,4.14E-03,,,,
158,0.00E+00,0.00E+00,0.00E+00,-6.89E-01,1.12E+01,-6.68E-01,-6.88E-01,1.12E+01,-6.66E-01,8.25E-04,-2.10E-02,1.96E-03,,,,
159,0.00E+00,0.00E+00,0.00E+00,-7.79E-01,1.12E+01,-7.57E-01,-7.82E-01,1.12E+01,-7.58E-01,-2.54E-03,-2.02E-02,-1.50E-03,,,,
160,0.00E+00,0.00E+00,0.00E+00,-8.61E-01,1.12E+01,-8.39E-01,-8.66E-01,1.12E+01,-8.40E-01,-4.31E-03,-2.11E-02,-1.91E-03,,,,
161,0.00E+00,0.00E+00,0.00E+00,-9.34E-01,1.12E+01,-9.13E-01,-9.38E-01,1.12E+01,-9.16E-01,-4.87E-03,-2.20E-02,-2.56E-03,,,,
162,0.00E+00,0.00E+00,0.00E+00,-9.96E-01,1.13E+01,-9.80E-01,-1.00E+00,1.12E+01,-9.83E-01,-3.99E-03,-2.20E-02,-3.12E-03,,,,
163,0.00E+00,0.00E+00,0.00E+00,-1.05E+00,1.13E+01,-1.04E+00,-1.06E+00,1.13E+01,-1.04E+00,-5.83E-03,-2.18E-02,-5.85E-03,,,,
164,0.00E+00,0.00E+00,0.00E+00,-1.10E+00,1.13E+01,-1.08E+00,-1.11E+00,1.13E+01,-1.09E+00,-8.40E-03,-2.14E-02,-8.87E-03,,,,
165,0.00E+00,0.00E+00,0.00E+00,-1.14E+00,1.13E+01,-1.12E+00,-1.15E+00,1.13E+01,-1.13E+00,-1.26E-02,-2.11E-02,-1.02E-02,,,,
166,0.00E+00,0.00E+00,0.00E+00,-1.17E+00,1.14E+01,-1.15E+00,-1.19E+00,1.13E+01,-1.16E+00,-1.48E-02,-2.05E-02,-1.06E-02,,,,
167,0.00E+00,0.00E+00,0.00E+00,-1.20E+00,1.14E+01,-1.18E+00,-1.21E+00,1.14E+01,-1.19E+00,-1.36E-02,-2.09E-02,-1.25E-02,,,,
168,0.00E+00,0.00E+00,0.00E+00,-1.22E+00,1.14E+01,-1.20E+00,-1.23E+00,1.14E+01,-1.21E+00,-1.39E-02,-2.00E-02,-1.43E-02,,,,
169,0.00E+00,0.00E+00,0.00E+00,-1.23E+00,1.14E+01,-1.21E+00,-1.24E+00,1.14E+01,-1.22E+00,-1.65E-02,-2.15E-02,-1.46E-02,,,,
170,0.00E+00,0.00E+00,0.00E+00,-1.23E+00,1.15E+01,-1.21E+00,-1.25E+00,1.15E+01,-1.23E+00,-1.67E-02,-2.12E-02,-1.67E-02,,,,
171,0.00E+00,0.00E+00,0.00E+00,-1.23E+00,1.15E+01,-1.21E+00,-1.25E+00,1.15E+01,-1.23E+00,-1.69E-02,-2.03E-02,-1.71E-02,,,,
172,0.00E+00,0.00E+00,0.00E+00,-1.22E+00,1.15E+01,-1.20E+00,-1.24E+00,1.15E+01,-1.22E+00,-1.94E-02,-1.94E-02,-1.86E-02,,,,
173,0.00E+00,0.00E+00,0.00E+00,-1.21E+00,1.15E+01,-1.19E+00,-1.23E+00,1.15E+01,-1.20E+00,-1.86E-02,-1.93E-02,-1.63E-02,,,,
174,0.00E+00,0.00E+00,0.00E+00,-1.19E+00,1.16E+01,-1.16E+00,-1.21E+00,1.15E+01,-1.18E+00,-2.18E-02,-1.92E-02,-1.83E-02,,,,
175,0.00E+00,0.00E+00,0.00E+00,-1.16E+00,1.16E+01,-1.14E+00,-1.18E+00,1.16E+01,-1.16E+00,-2.09E-02,-1.95E-02,-1.89E-02,,,,
176,0.00E+00,0.00E+00,0.00E+00,-1.13E+00,1.16E+01,-1.11E+00,-1.15E+00,1.16E+01,-1.12E+00,-2.16E-02,-1.99E-02,-1.93E-02,,,,
177,0.00E+00,0.00E+00,0.00E+00,-1.09E+00,1.16E+01,-1.07E+00,-1.11E+00,1.16E+01,-1.09E+00,-2.33E-02,-2.04E-02,-1.72E-02,,,,
178,0.00E+00,0.00E+00,0.00E+00,-1.05E+00,1.16E+01,-1.03E+00,-1.07E+00,1.16E+01,-1.05E+00,-2.08E-02,-1.95E-02,-1.81E-02,,,,
179,0.00E+00,0.00E+00,0.00E+00,-9.97E-01,1.16E+01,-9.87E-01,-1.02E+00,1.15E+01,-1.01E+00,-2.24E-02,-2.00E-02,-2.21E-02,,,,
180,0.00E+00,0.00E+00,0.00E+00,-9.44E-01,1.16E+01,-9.39E-01,-9.66E-01,1.15E+01,-9.58E-01,-2.15E-02,-2.01E-02,-1.89E-02,,,,
181,0.00E+00,0.00E+00,0.00E+00,-8.87E-01,1.15E+01,-8.87E-01,-9.08E-01,1.15E+01,-9.08E-01,-2.10E-02,-2.07E-02,-2.02E-02,,,,
182,0.00E+00,0.00E+00,0.00E+00,-8.27E-01,1.15E+01,-8.32E-01,-8.47E-01,1.15E+01,-8.51E-01,-2.00E-02,-2.11E-02,-1.97E-02,,,,
183,0.00E+00,0.00E+00,0.00E+00,-7.64E-01,1.15E+01,-7.72E-01,-7.85E-01,1.15E+01,-7.93E-01,-2.16E-02,-2.07E-02,-2.08E-02,,,,
184,0.00E+00,0.00E+00,0.00E+00,-6.97E-01,1.15E+01,-7.10E-01,-7.16E-01,1.15E+01,-7.31E-01,-1.93E-02,-2.03E-02,-2.10E-02,,,,
185,0.00E+00,0.00E+00,0.00E+00,-6.27E-01,1.15E+01,-6.45E-01,-6.44E-01,1.14E+01,-6.64E-01,-1.79E-02,-1.94E-02,-1.95E-02,,,,
186,0.00E+00,0.00E+00,0.00E+00,-5.53E-01,1.14E+01,-5.78E-01,-5.72E-01,1.14E+01,-5.96E-01,-1.88E-02,-2.12E-02,-1.87E-02,,,,
187,0.00E+00,0.00E+00,0.00E+00,-4.79E-01,1.14E+01,-5.09E-01,-4.96E-01,1.14E+01,-5.26E-01,-1.77E-02,-2.08E-02,-1.72E-02,,,,
188,0.00E+00,0.00E+00,0.00E+00,-4.03E-01,1.14E+01,-4.39E-01,-4.19E-01,1.13E+01,-4.56E-01,-1.65E-02,-2.13E-02,-1.74E-02,,,,
189,0.00E+00,0.00E+00,0.00E+00,-3.27E-01,1.13E+01,-3.68E-01,-3.45E-01,1.13E+01,-3.88E-01,-1.83E-02,-2.13E-02,-1.95E-02,,,,
190,0.00E+00,0.00E+00,0.00E+00,-2.53E-01,1.13E+01,-2.99E-01,-2.71E-01,1.13E+01,-3.14E-01,-1.89E-02,-2.17E-02,-1.55E-02,,,,
191,0.00E+00,0.00E+00,0.00E+00,-1.77E-01,1.12E+01,-2.29E-01,-1.94E-01,1.12E+01,-2.44E-01,-1.71E-02,-2.23E-02,-1.51E-02,,,,
192,0.00E+00,0.00E+00,0.00E+00,-1.01E-01,1.12E+01,-1.59E-01,-1.18E-01,1.12E+01,-1.72E-01,-1.63E-02,-2.35E-02,-1.27E-02,,,,
193,0.00E+00,0.00E+00,0.00E+00,-2.72E-02,1.12E+01,-9.15E-02,-3.82E-02,1.11E+01,-1.01E-01,-1.10E-02,-2.35E-02,-9.86E-03,,,,
194,0.00E+00,0.00E+00,0.00E+00,4.47E-02,1.11E+01,-2.50E-02,3.24E-02,1.11E+01,-3.33E-02,-1.23E-02,-2.50E-02,-8.26E-03,,,,
195,0.00E+00,0.00E+00,0.00E+00,1.14E-01,1.11E+01,4.03E-02,1.08E-01,1.11E+01,3.48E-02,-5.93E-03,-2.37E-02,-5.49E-03,,,,
196,0.00E+00,0.00E+00,0.00E+00,1.81E-01,1.11E+01,1.04E-01,1.76E-01,1.10E+01,9.87E-02,-5.04E-03,-2.64E-02,-5.49E-03,,,,
197,0.00E+00,0.00E+00,0.00E+00,2.45E-01,1.10E+01,1.66E-01,2.41E-01,1.10E+01,1.63E-01,-3.59E-03,-2.55E-02,-3.34E-03,,,,
198,0.00E+00,0.00E+00,0.00E+00,3.06E-01,1.10E+01,2.25E-01,3.03E-01,1.10E+01,2.24E-01,-3.09E-03,-2.44E-02,-1.39E-03,,,,
199,0.00E+00,0.00E+00,0.00E+00,3.65E-01,1.10E+01,2.82E-01,3.65E-01,1.10E+01,2.81E-01,-7.35E-04,-2.49E-02,-7.00E-04,,,,
200,0.00E+00,0.00E+00,0.00E+00,4.21E-01,1.10E+01,3.35E-01,4.23E-01,1.09E+01,3.36E-01,1.77E-03,-2.60E-02,1.61E-03,,,,
201,0.00E+00,0.00E+00,0.00E+00,4.72E-01,1.10E+01,3.84E-01,4.71E-01,1.09E+01,3.87E-01,-7.93E-04,-2.43E-02,3.41E-03,,,,
202,0.00E+00,0.00E+00,0.00E+00,5.18E-01,1.09E+01,4.30E-01,5.20E-01,1.09E+01,4.32E-01,1.52E-03,-2.73E-02,1.87E-03,,,,
203,0.00E+00,0.00E+00,0.00E+00,5.60E-01,1.09E+01,4.72E-01,5.65E-01,1.09E+01,4.79E-01,4.95E-03,-2.57E-02,6.27E-03,,,,
204,0.00E+00,0.00E+00,0.00E+00,5.96E-01,1.09E+01,5.11E-01,6.04E-01,1.09E+01,5.17E-01,7.41E-03,-2.59E-02,6.74E-03,,,,
205,0.00E+00,0.00E+00,0.00E+00,6.28E-01,1.09E+01,5.44E-01,6.39E-01,1.09E+01,5.53E-01,1.11E-02,-2.65E-02,8.60E-03,,,,
206,0.00E+00,0.00E+00,0.00E+00,6.56E-01,1.09E+01,5.72E-01,6.68E-01,1.09E+01,5.85E-01,1.23E-02,-2.63E-02,1.29E-02,,,,
207,0.00E+00,0.00E+00,0.00E+00,6.79E-01,1.09E+01,5.95E-01,6.92E-01,1.09E+01,6.07E-01,1.30E-02,-2.73E-02,1.19E-02,,,,
208,0.00E+00,0.00E+00,0.00E+00,6.98E-01,1.09E+01,6.14E-01,7.13E-01,1.09E+01,6.29E-01,1.54E-02,-2.54E-02,1.42E-02,,,,
209,0.00E+00,0.00E+00,0.00E+00,7.12E-01,1.09E+01,6.29E-01,7.25E-01,1.09E+01,6.43E-01,1.38E-02,-2.58E-02,1.43E-02,,,,
210,0.00E+00,0.00E+00,0.00E+00,7.21E-01,1.09E+01,6.39E-01,7.36E-01,1.09E+01,6.55E-01,1.53E-02,-2.59E-02,1.54E-02,,,,
211,0.00E+00,0.00E+00,0.00E+00,7.25E-01,1.09E+01,6.44E-01,7.42E-01,1.09E+01,6.59E-01,1.69E-02,-2.76E-02,1.44E-02,,,,
212,0.00E+00,0.00E+00,0.00E+00,7.24E-01,1.09E+01,6.45E-01,7.41E-01,1.09E+01,6.62E-01,1.72E-02,-2.75E-02,1.77E-02,,,,
213,0.00E+00,0.00E+00,0.00E+00,7.19E-01,1.10E+01,6.41E-01,7.39E-01,1.09E+01,6.58E-01,1.95E-02,-2.59E-02,1.78E-02,,,,
214,0.00E+00,0.00E+00,0.00E+00,7.10E-01,1.10E+01,6.33E-01,7.29E-01,1.09E+01,6.52E-01,1.94E-02,-2.65E-02,1.88E-02,,,,
215,0.00E+00,0.00E+00,0.00E+00,6.96E-01,1.10E+01,6.22E-01,7.15E-01,1.10E+01,6.38E-01,1.85E-02,-2.66E-02,1.62E-02,,,,
216,0.00E+00,0.00E+00,0.00E+00,6.79E-01,1.10E+01,6.07E-01,6.97E-01,1.10E+01,6.24E-01,1.79E-02,-2.62E-02,1.74E-02,,,,
217,0.00E+00,0.00E+00,0.00E+00,6.58E-01,1.10E+01,5.87E-01,6.76E-01,1.10E+01,6.08E-01,1.86E-02,-2.50E-02,2.09E-02,,,,
218,0.00E+00,0.00E+00,0.00E+00,6.33E-01,1.10E+01,5.64E-01,6.51E-01,1.10E+01,5.83E-01,1.77E-02,-2.50E-02,1.84E-02,,,,
219,0.00E+00,0.00E+00,0.00E+00,6.06E-01,1.10E+01,5.39E-01,6.21E-01,1.10E+01,5.55E-01,1.52E-02,-2.32E-02,1.61E-02,,,,
220,0.00E+00,0.00E+00,0.00E+00,5.76E-01,1.10E+01,5.11E-01,5.92E-01,1.10E+01,5.28E-01,1.61E-02,-2.28E-02,1.69E-02,,,,
221,0.00E+00,0.00E+00,0.00E+00,5.43E-01,1.10E+01,4.82E-01,5.58E-01,1.10E+01,4.99E-01,1.53E-02,-2.18E-02,1.68E-02,,,,
222,0.00E+00,0.00E+00,0.00E+00,5.08E-01,1.10E+01,4.50E-01,5.23E-01,1.10E+01,4.66E-01,1.46E-02,-2.00E-02,1.60E-02,,,,
223,0.00E+00,0.00E+00,0.00E+00,4.71E-01,1.10E+01,4.17E-01,4.86E-01,1.10E+01,4.33E-01,1.46E-02,-2.05E-02,1.65E-02,,,,
224,0.00E+00,0.00E+00,0.00E+00,4.32E-01,1.10E+01,3.82E-01,4.49E-01,1.10E+01,3.99E-01,1.69E-02,-2.03E-02,1.70E-02,,,,
225,0.00E+00,0.00E+00,0.00E+00,3.91E-01,1.10E+01,3.44E-01,4.09E-01,1.10E+01,3.61E-01,1.79E-02,-1.95E-02,1.65E-02,,,,
226,0.00E+00,0.00E+00,0.00E+00,3.49E-01,1.10E+01,3.06E-01,3.63E-01,1.10E+01,3.20E-01,1.42E-02,-1.87E-02,1.41E-02,,,,
227,0.00E+00,0.00E+00,0.00E+00,3.05E-01,1.10E+01,2.67E-01,3.16E-01,1.10E+01,2.79E-01,1.03E-02,-1.99E-02,1.25E-02,,,,
228,0.00E+00,0.00E+00,0.00E+00,2.61E-01,1.10E+01,2.26E-01,2.74E-01,1.10E+01,2.39E-01,1.26E-02,-1.86E-02,1.26E-02,,,,
229,0.00E+00,0.00E+00,0.00E+00,2.16E-01,1.10E+01,1.85E-01,2.25E-01,1.09E+01,1.96E-01,9.84E-03,-1.91E-02,1.04E-02,,,,
230,0.00E+00,0.00E+00,0.00E+00,1.69E-01,1.09E+01,1.43E-01,1.77E-01,1.09E+01,1.53E-01,8.41E-03,-1.88E-02,9.55E-03,,,,
231,0.00E+00,0.00E+00,0.00E+00,1.21E-01,1.09E+01,9.92E-02,1.29E-01,1.09E+01,1.07E-01,8.14E-03,-1.92E-02,7.80E-03,,,,
232,0.00E+00,0.00E+00,0.00E+00,7.30E-02,1.09E+01,5.42E-02,8.14E-02,1.09E+01,6.19E-02,8.43E-03,-1.85E-02,7.71E-03,,,,
233,0.00E+00,0.00E+00,0.00E+00,2.47E-02,1.09E+01,8.56E-03,3.24E-02,1.09E+01,1.59E-02,7.72E-03,-1.86E-02,7.30E-03,,,,
234,0.00E+00,0.00E+00,0.00E+00,-2.37E-02,1.09E+01,-3.73E-02,-1.70E-02,1.09E+01,-3.17E-02,6.68E-03,-1.85E-02,5.54E-03,,,,
235,0.00E+00,0.00E+00,0.00E+00,-7.20E-02,1.09E+01,-8.27E-02,-6.58E-02,1.08E+01,-7.67E-02,6.26E-03,-1.85E-02,5.94E-03,,,,
236,0.00E+00,0.00E+00,0.00E+00,-1.20E-01,1.08E+01,-1.27E-01,-1.16E-01,1.08E+01,-1.23E-01,3.80E-03,-1.92E-02,3.87E-03,,,,
237,0.00E+00,0.00E+00,0.00E+00,-1.66E-01,1.08E+01,-1.70E-01,-1.63E-01,1.08E+01,-1.66E-01,3.23E-03,-1.79E-02,3.50E-03,,,,
238,0.00E+00,0.00E+00,0.00E+00,-2.11E-01,1.08E+01,-2.12E-01,-2.10E-01,1.08E+01,-2.10E-01,4.34E-04,-1.70E-02,1.78E-03,,,,
239,0.00E+00,0.00E+00,0.00E+00,-2.53E-01,1.08E+01,-2.52E-01,-2.55E-01,1.08E+01,-2.51E-01,-1.18E-03,-1.77E-02,5.47E-04,,,,
240,0.00E+00,0.00E+00,0.00E+00,-2.94E-01,1.08E+01,-2.90E-01,-2.94E-01,1.08E+01,-2.90E-01,-1.09E-05,-1.69E-02,-1.53E-04,,,,
241,0.00E+00,0.00E+00,0.00E+00,-3.33E-01,1.08E+01,-3.26E-01,-3.36E-01,1.08E+01,-3.27E-01,-3.25E-03,-1.63E-02,-1.71E-04,,,,
242,0.00E+00,0.00E+00,0.00E+00,-3.69E-01,1.08E+01,-3.60E-01,-3.69E-01,1.08E+01,-3.61E-01,2.04E-04,-1.62E-02,-1.37E-03,,,,
243,0.00E+00,0.00E+00,0.00E+00,-4.02E-01,1.08E+01,-3.90E-01,-4.03E-01,1.08E+01,-3.91E-01,-6.33E-04,-1.74E-02,-1.19E-03,,,,
244,0.00E+00,0.00E+00,0.00E+00,-4.32E-01,1.08E+01,-4.18E-01,-4.33E-01,1.08E+01,-4.18E-01,-1.28E-03,-1.79E-02,-4.68E-04,,,,
245,0.00E+00,0.00E+00,0.00E+00,-4.58E-01,1.08E+01,-4.42E-01,-4.61E-01,1.08E+01,-4.43E-01,-2.95E-03,-1.75E-02,-1.25E-03,,,,
246,0.00E+00,0.00E+00,0.00E+00,-4.82E-01,1.08E+01,-4.64E-01,-4.87E-01,1.08E+01,-4.66E-01,-5.14E-03,-1.85E-02,-2.15E-03,,,,
247,0.00E+00,0.00E+00,0.00E+00,-5.02E-01,1.08E+01,-4.82E-01,-5.07E-01,1.08E+01,-4.83E-01,-5.25E-03,-1.90E-02,-1.36E-03,,,,
248,0.00E+00,0.00E+00,0.00E+00,-5.18E-01,1.08E+01,-4.97E-01,-5.24E-01,1.08E+01,-5.01E-01,-5.73E-03,-1.96E-02,-3.64E-03,,,,
249,0.00E+00,0.00E+00,0.00E+00,-5.32E-01,1.08E+01,-5.09E-01,-5.39E-01,1.08E+01,-5.12E-01,-7.27E-03,-1.84E-02,-3.19E-03,,,,
250,0.00E+00,0.00E+00,0.00E+00,-5.42E-01,1.08E+01,-5.18E-01,-5.48E-01,1.08E+01,-5.23E-01,-5.59E-03,-1.85E-02,-4.57E-03,,,,
251,0.00E+00,0.00E+00,0.00E+00,-5.49E-01,1.08E+01,-5.24E-01,-5.55E-01,1.08E+01,-5.30E-01,-5.85E-03,-1.73E-02,-5.70E-03,,,,
252,0.00E+00,0.00E+00,0.00E+00,-5.53E-01,1.08E+01,-5.26E-01,-5.59E-01,1.08E+01,-5.32E-01,-6.22E-03,-1.72E-02,-5.06E-03,,,,
253,0.00E+00,0.00E+00,0.00E+00,-5.53E-01,1.08E+01,-5.26E-01,-5.59E-01,1.08E+01,-5.35E-01,-6.06E-03,-1.84E-02,-8.47E-03,,,,
254,0.00E+00,0.00E+00,0.00E+00,-5.50E-01,1.08E+01,-5.23E-01,-5.56E-01,1.08E+01,-5.30E-01,-5.56E-03,-1.75E-02,-7.27E-03,,,,
255,0.00E+00,0.00E+00,0.00E+00,-5.45E-01,1.08E+01,-5.17E-01,-5.52E-01,1.08E+01,-5.24E-01,-6.80E-03,-1.71E-02,-7.14E-03,,,,
256,0.00E+00,0.00E+00,0.00E+00,-5.37E-01,1.08E+01,-5.09E-01,-5.42E-01,1.08E+01,-5.14E-01,-4.94E-03,-1.70E-02,-5.19E-03,,,,
257,0.00E+00,0.00E+00,0.00E+00,-5.26E-01,1.08E+01,-4.98E-01,-5.35E-01,1.08E+01,-5.04E-01,-9.06E-03,-1.68E-02,-6.24E-03,,,,
258,0.00E+00,0.00E+00,0.00E+00,-5.13E-01,1.09E+01,-4.85E-01,-5.20E-01,1.08E+01,-4.89E-01,-7.30E-03,-1.66E-02,-4.23E-03,,,,
259,0.00E+00,0.00E+00,0.00E+00,-4.97E-01,1.09E+01,-4.70E-01,-5.04E-01,1.08E+01,-4.75E-01,-6.34E-03,-1.64E-02,-5.25E-03,,,,
260,0.00E+00,0.00E+00,0.00E+00,-4.80E-01,1.09E+01,-4.53E-01,-4.90E-01,1.08E+01,-4.59E-01,-1.04E-02,-1.56E-02,-5.77E-03,,,,
261,0.00E+00,0.00E+00,0.00E+00,-4.60E-01,1.09E+01,-4.35E-01,-4.68E-01,1.09E+01,-4.39E-01,-8.09E-03,-1.62E-02,-4.65E-03,,,,
262,0.00E+00,0.00E+00,0.00E+00,-4.39E-01,1.09E+01,-4.14E-01,-4.49E-01,1.09E+01,-4.19E-01,-1.01E-02,-1.60E-02,-4.17E-03,,,,
263,0.00E+00,0.00E+00,0.00E+00,-4.17E-01,1.09E+01,-3.93E-01,-4.24E-01,1.09E+01,-4.00E-01,-6.82E-03,-1.63E-02,-7.22E-03,,,,
264,0.00E+00,0.00E+00,0.00E+00,-3.93E-01,1.09E+01,-3.71E-01,-4.00E-01,1.09E+01,-3.77E-01,-6.47E-03,-1.65E-02,-6.31E-03,,,,
265,0.00E+00,0.00E+00,0.00E+00,-3.68E-01,1.09E+01,-3.47E-01,-3.75E-01,1.09E+01,-3.53E-01,-6.90E-03,-1.71E-02,-6.28E-03,,,,
266,0.00E+00,0.00E+00,0.00E+00,-3.41E-01,1.09E+01,-3.23E-01,-3.46E-01,1.09E+01,-3.27E-01,-4.78E-03,-1.66E-02,-4.34E-03,,,,
267,0.00E+00,0.00E+00,0.00E+00,-3.14E-01,1.09E+01,-2.97E-01,-3.18E-01,1.09E+01,-3.03E-01,-4.76E-03,-1.65E-02,-5.30E-03,,,,
268,0.00E+00,0.00E+00,0.00E+00,-2.85E-01,1.09E+01,-2.71E-01,-2.90E-01,1.08E+01,-2.77E-01,-4.89E-03,-1.72E-02,-6.15E-03,,,,
269,0.00E+00,0.00E+00,0.00E+00,-2.56E-01,1.09E+01,-2.43E-01,-2.61E-01,1.08E+01,-2.47E-01,-5.92E-03,-1.71E-02,-3.01E-03,,,,
270,0.00E+00,0.00E+00,0.00E+00,-2.26E-01,1.09E+01,-2.15E-01,-2.33E-01,1.08E+01,-2.19E-01,-7.43E-03,-1.70E-02,-3.57E-03,,,,
271,0.00E+00,0.00E+00,0.00E+00,-1.95E-01,1.08E+01,-1.87E-01,-2.01E-01,1.08E+01,-1.92E-01,-5.65E-03,-1.74E-02,-4.71E-03,,,,
272,0.00E+00,0.00E+00,0.00E+00,-1.64E-01,1.08E+01,-1.58E-01,-1.69E-01,1.08E+01,-1.62E-01,-4.63E-03,-1.88E-02,-4.22E-03,,,,
273,0.00E+00,0.00E+00,0.00E+00,-1.33E-01,1.08E+01,-1.29E-01,-1.36E-01,1.08E+01,-1.31E-01,-3.43E-03,-1.80E-02,-2.64E-03,,,,
274,0.00E+00,0.00E+00,0.00E+00,-1.01E-01,1.08E+01,-9.90E-02,-1.03E-01,1.08E+01,-1.03E-01,-2.04E-03,-1.80E-02,-3.93E-03,,,,
275,0.00E+00,0.00E+00,0.00E+00,-6.93E-02,1.08E+01,-6.95E-02,-7.27E-02,1.08E+01,-7.24E-02,-3.47E-03,-1.77E-02,-2.95E-03,,,,
276,0.00E+00,0.00E+00,0.00E+00,-3.78E-02,1.08E+01,-3.99E-02,-3.89E-02,1.08E+01,-4.29E-02,-1.10E-03,-1.78E-02,-3.02E-03,,,,
277,0.00E+00,0.00E+00,0.00E+00,-6.53E-03,1.08E+01,-1.04E-02,-9.14E-03,1.08E+01,-1.15E-02,-2.61E-03,-1.77E-02,-1.07E-03,,,,
278,0.00E+00,0.00E+00,0.00E+00,2.45E-02,1.08E+01,1.88E-02,2.06E-02,1.08E+01,1.97E-02,-3.86E-03,-1.83E-02,8.82E-04,,,,
279,0.00E+00,0.00E+00,0.00E+00,5.50E-02,1.08E+01,4.76E-02,5.14E-02,1.07E+01,4.56E-02,-3.62E-03,-1.79E-02,-2.03E-03,,,,
280,0.00E+00,0.00E+00,0.00E+00,8.47E-02,1.08E+01,7.60E-02,8.07E-02,1.07E+01,7.66E-02,-4.01E-03,-1.73E-02,6.67E-04,,,,
281,0.00E+00,0.00E+00,0.00E+00,1.14E-01,1.07E+01,1.04E-01,1.12E-01,1.07E+01,1.03E-01,-1.11E-03,-1.72E-02,-6.97E-04,,,,
282,0.00E+00,0.00E+00,0.00E+00,1.41E-01,1.07E+01,1.30E-01,1.40E-01,1.07E+01,1.31E-01,-1.58E-03,-1.78E-02,1.00E-03,,,,
283,0.00E+00,0.00E+00,0.00E+00,1.68E-01,1.07E+01,1.56E-01,1.67E-01,1.07E+01,1.58E-01,-6.85E-04,-1.75E-02,2.50E-03,,,,
284,0.00E+00,0.00E+00,0.00E+00,1.94E-01,1.07E+01,1.80E-01,1.96E-01,1.07E+01,1.82E-01,2.72E-03,-1.74E-02,2.22E-03,,,,
285,0.00E+00,0.00E+00,0.00E+00,2.18E-01,1.07E+01,2.03E-01,2.19E-01,1.07E+01,2.06E-01,1.20E-03,-1.66E-02,2.62E-03,,,,
286,0.00E+00,0.00E+00,0.00E+00,2.41E-01,1.07E+01,2.24E-01,2.44E-01,1.07E+01,2.27E-01,3.08E-03,-1.65E-02,3.01E-03,,,,
287,0.00E+00,0.00E+00,0.00E+00,2.62E-01,1.07E+01,2.44E-01,2.63E-01,1.07E+01,2.46E-01,1.63E-03,-1.63E-02,1.28E-03,,,,
288,0.00E+00,0.00E+00,0.00E+00,2.81E-01,1.07E+01,2.62E-01,2.83E-01,1.07E+01,2.65E-01,1.86E-03,-1.66E-02,2.58E-03,,,,
289,0.00E+00,0.00E+00,0.00E+00,2.99E-01,1.07E+01,2.79E-01,3.02E-01,1.07E+01,2.80E-01,3.02E-03,-1.63E-02,1.84E-03,,,,
290,0.00E+00,0.00E+00,0.00E+00,3.14E-01,1.07E+01,2.93E-01,3.18E-01,1.07E+01,2.97E-01,4.10E-03,-1.64E-02,3.83E-03,,,,
291,0.00E+00,0.00E+00,0.00E+00,3.28E-01,1.07E+01,3.06E-01,3.32E-01,1.07E+01,3.09E-01,4.74E-03,-1.67E-02,3.76E-03,,,,
