Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 193",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.720137565581e-02,1.116053975317e+01,-9.149575190624e-02,-3.823287439314e-02,1.113701305559e+01,-1.013550830330e-01,-1.103149873733e-02,-2.352669757300e-02,-9.859331126797e-03
"                 194",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.468861607505e-02,1.112499359807e+01,-2.500102131376e-02,3.240035782973e-02,1.109994471464e+01,-3.325836617573e-02,-1.228825824533e-02,-2.504888343027e-02,-8.257344861973e-03
"                 195",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.141097506842e-01,1.109128392802e+01,4.032478882338e-02,1.081844933886e-01,1.106758265878e+01,3.483761688764e-02,-5.925257295601e-03,-2.370126923935e-02,-5.487171935743e-03
"                 196",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.807979500316e-01,1.105997574660e+01,1.041780956847e-01,1.757614648806e-01,1.103356366461e+01,9.869168306521e-02,-5.036485151048e-03,-2.641208198831e-02,-5.486412619506e-03
"                 197",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.447348143498e-01,1.103149702386e+01,1.660510428813e-01,2.411434919283e-01,1.100594811339e+01,1.627137861306e-01,-3.591322421459e-03,-2.554891047747e-02,-3.337256750759e-03
"                 198",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.061961646105e-01,1.100713758576e+01,2.254420925592e-01,3.031081318252e-01,1.098272044473e+01,2.240471148643e-01,-3.088032785245e-03,-2.441714103527e-02,-1.394977694900e-03
"                 199",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.652872956593e-01,1.098718618041e+01,2.819477642388e-01,3.645526231733e-01,1.096232575484e+01,2.812480794885e-01,-7.346724859658e-04,-2.486042556557e-02,-6.996847502448e-04
"                 200",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.209574290533e-01,1.097035624305e+01,3.348587289832e-01,4.227277247318e-01,1.094437588782e+01,3.364673710964e-01,1.770295678529e-03,-2.598035522574e-02,1.608642113195e-03
"                 201",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.720100083790e-01,1.095626251672e+01,3.840676537406e-01,4.712168783707e-01,1.093196129866e+01,3.874747183724e-01,-7.931300083127e-04,-2.430121805329e-02,3.407064631753e-03
"                 202",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.182333565345e-01,1.094442442118e+01,4.299163979926e-01,5.197501414112e-01,1.091707551266e+01,4.317884174202e-01,1.516784876761e-03,-2.734890852241e-02,1.872019427619e-03
"                 203",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.595615561574e-01,1.093462098817e+01,4.723637913498e-01,5.645131403398e-01,1.090893151292e+01,4.786291916623e-01,4.951584182384e-03,-2.568947525153e-02,6.265400312518e-03
"                 204",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.961235233853e-01,1.092731234392e+01,5.106965245459e-01,6.035323196686e-01,1.090142489535e+01,5.174326600947e-01,7.408796283348e-03,-2.588744857732e-02,6.736135548813e-03
"                 205",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.280931129517e-01,1.092251273299e+01,5.441477225743e-01,6.391439558996e-01,1.089598883346e+01,5.527500520818e-01,1.105084294790e-02,-2.652389952298e-02,8.602329507466e-03
"                 206",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.556759657646e-01,1.091994167239e+01,5.722444968324e-01,6.679296273522e-01,1.089368354475e+01,5.851713212088e-01,1.225366158759e-02,-2.625812764733e-02,1.292682437637e-02
"                 207",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.789115352523e-01,1.091894691468e+01,5.954077049787e-01,6.919003570953e-01,1.089159932073e+01,6.072878295826e-01,1.298882184299e-02,-2.734759394563e-02,1.188012460391e-02
"                 208",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.976898570014e-01,1.091941304195e+01,6.143364235556e-01,7.131297979950e-01,1.089401956858e+01,6.285072794710e-01,1.543994099364e-02,-2.539347337387e-02,1.417085591530e-02
"                 209",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.117109281084e-01,1.092167807296e+01,6.291007433990e-01,7.254630892622e-01,1.089587051878e+01,6.433524257413e-01,1.375216115384e-02,-2.580755418310e-02,1.425168234233e-02
"                 210",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.206685110299e-01,1.092612177544e+01,6.392381840908e-01,7.359409723114e-01,1.090019950213e+01,6.546357823110e-01,1.527246128152e-02,-2.592227330211e-02,1.539759822019e-02
"                 211",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.246364375022e-01,1.093260543067e+01,6.443438882266e-01,7.415482546111e-01,1.090496819835e+01,6.587299044866e-01,1.691181710886e-02,-2.763723232172e-02,1.438601626000e-02
"                 212",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.240127449401e-01,1.094103445915e+01,6.445484115943e-01,7.412096968201e-01,1.091358038592e+01,6.622621215640e-01,1.719695187993e-02,-2.745407322633e-02,1.771370996970e-02
"                 213",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.191849076016e-01,1.095158484484e+01,6.405332819783e-01,7.387009595436e-01,1.092569218666e+01,6.583178934174e-01,1.951605194196e-02,-2.589265818347e-02,1.778461143911e-02
"                 214",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.099467735956e-01,1.096387946734e+01,6.329224123129e-01,7.293134530689e-01,1.093738333430e+01,6.517694056599e-01,1.936667947324e-02,-2.649613304085e-02,1.884699334697e-02
"                 215",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.962390667160e-01,1.097668117147e+01,6.217308219672e-01,7.147334614900e-01,1.095010657971e+01,6.379758800374e-01,1.849439477402e-02,-2.657459176652e-02,1.624505807014e-02
"                 216",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.786788314768e-01,1.098941969530e+01,6.065117779225e-01,6.965598116603e-01,1.096318093400e+01,6.239127370584e-01,1.788098018351e-02,-2.623876130085e-02,1.740095913585e-02
"                 217",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.576176920732e-01,1.100120680480e+01,5.871231077282e-01,6.762134563494e-01,1.097623988361e+01,6.080000853141e-01,1.859576427624e-02,-2.496692119040e-02,2.087697758590e-02
"                 218",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.332559631866e-01,1.101234642178e+01,5.643431576097e-01,6.509070751165e-01,1.098733339266e+01,5.827372102872e-01,1.765111192998e-02,-2.501302911709e-02,1.839405267759e-02
"                 219",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.057897162712e-01,1.102257080058e+01,5.389677121436e-01,6.210158233978e-01,1.099941217332e+01,5.550586196151e-01,1.522610712664e-02,-2.315862726508e-02,1.609090747149e-02
"                 220",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.756263848668e-01,1.103104416773e+01,5.114641451558e-01,5.917406453752e-01,1.100823759490e+01,5.283867164655e-01,1.611426050841e-02,-2.280657283480e-02,1.692257130973e-02
"                 221",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.429234486065e-01,1.103590973071e+01,4.817835266956e-01,5.582584779835e-01,1.101413828564e+01,4.985717250725e-01,1.533502937695e-02,-2.177144506864e-02,1.678819837682e-02
"                 222",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.079593593463e-01,1.103669639820e+01,4.502308448788e-01,5.225617379778e-01,1.101668578564e+01,4.661922234061e-01,1.460237863143e-02,-2.001061255853e-02,1.596137852731e-02
"                 223",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.708987812146e-01,1.103376747501e+01,4.169770225562e-01,4.855234393660e-01,1.101327990872e+01,4.334940883149e-01,1.462465815134e-02,-2.048756628418e-02,1.651706575864e-02
"                 224",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.318540715891e-01,1.102819690263e+01,3.816297903257e-01,4.487333991584e-01,1.100785271208e+01,3.986230723081e-01,1.687932756932e-02,-2.034419055448e-02,1.699328198241e-02
"                 225",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.909727653395e-01,1.101970942947e+01,3.443629148309e-01,4.089210696628e-01,1.100021698569e+01,3.608236026860e-01,1.794830432329e-02,-1.949244378806e-02,1.646068785511e-02
"                 226",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.486550198387e-01,1.100852034385e+01,3.058308483604e-01,3.628364328981e-01,1.098980926931e+01,3.199476713040e-01,1.418141305940e-02,-1.871107454176e-02,1.411682294358e-02
"                 227",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.052965878596e-01,1.099546751621e+01,2.665164977358e-01,3.155937965324e-01,1.097555367521e+01,2.790420980477e-01,1.029720867283e-02,-1.991384100021e-02,1.252560031184e-02
"                 228",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.610275729515e-01,1.098107356816e+01,2.264169024357e-01,2.735933447369e-01,1.096247662055e+01,2.390609729476e-01,1.256577178540e-02,-1.859694761473e-02,1.264407051186e-02
"                 229",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.156252239197e-01,1.096535664866e+01,1.853940673491e-01,2.254633307420e-01,1.094624488179e+01,1.958172567302e-01,9.838106822331e-03,-1.911176687165e-02,1.042318938113e-02
"                 230",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.688569618819e-01,1.094809733666e+01,1.431040290612e-01,1.772685361713e-01,1.092928217471e+01,1.526570695406e-01,8.411574289395e-03,-1.881516195638e-02,9.553040479366e-03
"                 231",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.211015192037e-01,1.093033929182e+01,9.921044318665e-02,1.292412969339e-01,1.091109307012e+01,1.070095960319e-01,8.139777730231e-03,-1.924622169970e-02,7.799152845286e-03
"                 232",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.295763538291e-02,1.091221156357e+01,5.418103677956e-02,8.138954200080e-02,1.089372136866e+01,6.188863941263e-02,8.431906617895e-03,-1.849019490855e-02,7.707602633068e-03
"                 233",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.466411643476e-02,1.089323952489e+01,8.560369671639e-03,3.238836863281e-02,1.087461982673e+01,1.585711194496e-02,7.724252198053e-03,-1.861969815873e-02,7.296742273324e-03
"                 234",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.371681412430e-02,1.087389740858e+01,-3.727542448720e-02,-1.703216550291e-02,1.085538314227e+01,-3.173627062428e-02,6.684648621383e-03,-1.851426631084e-02,5.539153862917e-03
"                 235",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.201685013943e-02,1.085553295957e+01,-8.265592182058e-02,-6.576173034681e-02,1.083700625630e+01,-7.671178174288e-02,6.255119792625e-03,-1.852670326682e-02,5.944140077702e-03
"                 236",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.196354865383e-01,1.083960217242e+01,-1.269019258498e-01,-1.158318239004e-01,1.082039102326e+01,-1.230354210605e-01,3.803662637809e-03,-1.921114915615e-02,3.866504789316e-03
"                 237",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.659976344011e-01,1.082563466449e+01,-1.699512487396e-01,-1.627670428606e-01,1.080777144054e+01,-1.664501647667e-01,3.230591540451e-03,-1.786322394824e-02,3.501083972967e-03
"                 238",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.105815895348e-01,1.081312278301e+01,-2.116542238418e-01,-2.101474871912e-01,1.079608619006e+01,-2.098743040679e-01,4.341023435355e-04,-1.703659295369e-02,1.779919773893e-03
"                 239",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.533540015101e-01,1.080195647554e+01,-2.519176349093e-01,-2.545360723205e-01,1.078427531379e+01,-2.513705098729e-01,-1.182070810451e-03,-1.768116174142e-02,5.471250364006e-04
"                 240",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.943024343711e-01,1.079230449875e+01,-2.903426232086e-01,-2.943133650208e-01,1.077535795705e+01,-2.904958605469e-01,-1.093064970758e-05,-1.694654170581e-02,-1.532373382645e-04
"                 241",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.330624919023e-01,1.078471264546e+01,-3.264161699396e-01,-3.363121414526e-01,1.076836875161e+01,-3.265875957811e-01,-3.249649550290e-03,-1.634389385046e-02,-1.714258414598e-04
"                 242",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.691001634924e-01,1.077989329387e+01,-3.597192129579e-01,-3.688960457466e-01,1.076366169612e+01,-3.610887176964e-01,2.041177457106e-04,-1.623159774999e-02,-1.369504738443e-03
"                 243",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.021869751411e-01,1.077770666859e+01,-3.900472147716e-01,-4.028201556116e-01,1.076034281210e+01,-3.912382900988e-01,-6.331804704266e-04,-1.736385649419e-02,-1.191075327184e-03
"                 244",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.319582269033e-01,1.077706238303e+01,-4.175182653465e-01,-4.332345485024e-01,1.075917015021e+01,-4.179858556032e-01,-1.276321599110e-03,-1.789223281970e-02,-4.675902566936e-04
"                 245",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.584343524362e-01,1.077705528634e+01,-4.420873506808e-01,-4.613819496679e-01,1.075951026073e+01,-4.433344152834e-01,-2.947597231727e-03,-1.754502561072e-02,-1.247064602533e-03
"                 246",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.816435212987e-01,1.077773880682e+01,-4.635416135105e-01,-4.867823502010e-01,1.075925594822e+01,-4.656954298505e-01,-5.138828902244e-03,-1.848285859627e-02,-2.153816340084e-03
"                 247",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.016380091502e-01,1.077961036544e+01,-4.817905930792e-01,-5.068881408436e-01,1.076063803704e+01,-4.831522844394e-01,-5.250131693478e-03,-1.897232839520e-02,-1.361691360141e-03
"                 248",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.183437382652e-01,1.078320326972e+01,-4.969153860560e-01,-5.240782890511e-01,1.076357944681e+01,-5.005525505417e-01,-5.734550785934e-03,-1.962382291123e-02,-3.637164485676e-03
"                 249",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.318395146033e-01,1.078824637482e+01,-5.089753649199e-01,-5.391099119822e-01,1.076989058398e+01,-5.121665150531e-01,-7.270397378848e-03,-1.835579083751e-02,-3.191150133191e-03
"                 250",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.421084539713e-01,1.079406306160e+01,-5.179498765097e-01,-5.476941824259e-01,1.077556368354e+01,-5.225228849736e-01,-5.585728454585e-03,-1.849937806300e-02,-4.573008463924e-03
"                 251",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.491143577917e-01,1.079987929044e+01,-5.238039135274e-01,-5.549644028965e-01,1.078255748851e+01,-5.295073125748e-01,-5.850045104816e-03,-1.732180192173e-02,-5.703399047444e-03
"                 252",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.527083276607e-01,1.080573580473e+01,-5.264831642471e-01,-5.589264693569e-01,1.078848769920e+01,-5.315466832687e-01,-6.218141696203e-03,-1.724810552839e-02,-5.063519021623e-03
"                 253",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.530052631186e-01,1.081225540479e+01,-5.260783554855e-01,-5.590646719729e-01,1.079382265688e+01,-5.345468619905e-01,-6.059408854323e-03,-1.843274791149e-02,-8.468506505022e-03
"                 254",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.503198936008e-01,1.082003449925e+01,-5.229000924358e-01,-5.558829471001e-01,1.080254834810e+01,-5.301722058189e-01,-5.563053499258e-03,-1.748615115098e-02,-7.272113383065e-03
"                 255",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.448250958288e-01,1.082873138769e+01,-5.170864826803e-01,-5.516298615983e-01,1.081163263689e+01,-5.242220056655e-01,-6.804765769542e-03,-1.709875080169e-02,-7.135522985209e-03
"                 256",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.365977246724e-01,1.083751136575e+01,-5.087124779431e-01,-5.415423815530e-01,1.082047680870e+01,-5.139004143053e-01,-4.944656880572e-03,-1.703455705031e-02,-5.187936362164e-03
"                 257",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.259184010456e-01,1.084551409929e+01,-4.978470819335e-01,-5.349827796376e-01,1.082873699382e+01,-5.040832304782e-01,-9.064378592060e-03,-1.677710547158e-02,-6.236148544768e-03
"                 258",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.127968434887e-01,1.085276645522e+01,-4.847591003072e-01,-5.200938178258e-01,1.083618768500e+01,-4.889888335077e-01,-7.296974337143e-03,-1.657877021654e-02,-4.229733200533e-03
"                 259",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.972537344330e-01,1.085874461965e+01,-4.697366896578e-01,-5.035902236942e-01,1.084235896011e+01,-4.749858913369e-01,-6.336489261215e-03,-1.638565954256e-02,-5.249201679109e-03
"                 260",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.796025605060e-01,1.086370170364e+01,-4.529967957273e-01,-4.899641253977e-01,1.084806337501e+01,-4.587679927108e-01,-1.036156489175e-02,-1.563832863095e-02,-5.771196983556e-03
"                 261",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.601035337289e-01,1.086821919577e+01,-4.345419900911e-01,-4.681897642437e-01,1.085199485572e+01,-4.391905334195e-01,-8.086230514788e-03,-1.622434005370e-02,-4.648543328436e-03
"                 262",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.392753102914e-01,1.087192614441e+01,-4.144572850083e-01,-4.493736173211e-01,1.085594401043e+01,-4.186269690071e-01,-1.009830702965e-02,-1.598213397909e-02,-4.169683998821e-03
"                 263",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.170862880861e-01,1.087410857222e+01,-3.930708044323e-01,-4.239049548354e-01,1.085778951190e+01,-4.002887657551e-01,-6.818666749240e-03,-1.631906031725e-02,-7.217961322827e-03
"                 264",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.933860672343e-01,1.087503839980e+01,-3.705394988574e-01,-3.998574084601e-01,1.085854935047e+01,-3.768477021046e-01,-6.471341225853e-03,-1.648904932711e-02,-6.308203247250e-03
"                 265",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.680642130705e-01,1.087438583721e+01,-3.470864530303e-01,-3.749613546467e-01,1.085725901688e+01,-3.533706247780e-01,-6.897141576293e-03,-1.712682033635e-02,-6.284171747683e-03
"                 266",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.413210066427e-01,1.087289441437e+01,-3.227934865189e-01,-3.461048549124e-01,1.085625585603e+01,-3.271290192294e-01,-4.783848269636e-03,-1.663855834502e-02,-4.335532710530e-03
"                 267",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.135263496183e-01,1.087065884906e+01,-2.974038896119e-01,-3.182832873378e-01,1.085416382359e+01,-3.027004459592e-01,-4.756937719484e-03,-1.649502546447e-02,-5.296556347276e-03
"                 268",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.848971505422e-01,1.086688946223e+01,-2.708831544843e-01,-2.897880967683e-01,1.084968110289e+01,-2.770357272651e-01,-4.890946226086e-03,-1.720835933979e-02,-6.152572780830e-03
"                 269",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.555758687917e-01,1.086168100673e+01,-2.434903289589e-01,-2.614965382013e-01,1.084458587889e+01,-2.465016608979e-01,-5.920669409586e-03,-1.709512783560e-02,-3.011331938974e-03
"                 270",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.257472319095e-01,1.085472007054e+01,-2.154925088765e-01,-2.331811470477e-01,1.083772000107e+01,-2.190638265373e-01,-7.433915138243e-03,-1.700006947251e-02,-3.571317660861e-03
"                 271",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.954008813043e-01,1.084646144059e+01,-1.869868280498e-01,-2.010494862390e-01,1.082909094200e+01,-1.916968114304e-01,-5.648604934651e-03,-1.737049858930e-02,-4.709983380567e-03
"                 272",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.643776211079e-01,1.083733233941e+01,-1.579433314946e-01,-1.690052181216e-01,1.081856428516e+01,-1.621595703122e-01,-4.627597013706e-03,-1.876805425443e-02,-4.216238817628e-03
"                 273",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.327997603576e-01,1.082843131738e+01,-1.285173977073e-01,-1.362329208066e-01,1.081048072514e+01,-1.311575618817e-01,-3.433160448985e-03,-1.795059224152e-02,-2.640164174472e-03
"                 274",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.009766165821e-01,1.081943917989e+01,-9.902367842718e-02,-1.030189847166e-01,1.080140652491e+01,-1.029530393153e-01,-2.042368134505e-03,-1.803265497703e-02,-3.929360888081e-03
"                 275",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.925669584663e-02,1.080922553820e+01,-6.949324276948e-02,-7.272883826269e-02,1.079153980141e+01,-7.244361962424e-02,-3.472142416068e-03,-1.768573679115e-02,-2.950376854764e-03
"                 276",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.779268311269e-02,1.079738825078e+01,-3.991872742851e-02,-3.888990019641e-02,1.077955457289e+01,-4.293471399286e-02,-1.097217083718e-03,-1.783367789005e-02,-3.015986564349e-03
"                 277",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.530377900137e-03,1.078419045479e+01,-1.041005861933e-02,-9.141372179784e-03,1.076645788477e+01,-1.147843017564e-02,-2.610994279647e-03,-1.773257001613e-02,-1.068371556305e-03
"                 278",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.450045409955e-02,1.077161325697e+01,1.882518862277e-02,2.064064508243e-02,1.075331873840e+01,1.970723347597e-02,-3.859809017119e-03,-1.829451857287e-02,8.820448531933e-04
"                 279",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.502787260217e-02,1.076065842715e+01,4.763989396693e-02,5.140733937674e-02,1.074279233056e+01,4.560593451046e-02,-3.620533225428e-03,-1.786609658666e-02,-2.033959456463e-03
"                 280",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.473723673755e-02,1.075102376956e+01,7.598158071569e-02,8.072914273824e-02,1.073370755090e+01,7.664858972446e-02,-4.008093999316e-03,-1.731621866128e-02,6.670090087650e-04
"                 281",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.135478615455e-01,1.074180143270e+01,1.036546023986e-01,1.124328984615e-01,1.072459704596e+01,1.029576273354e-01,-1.114963083950e-03,-1.720438673547e-02,-6.969750631909e-04
"                 282",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.414008181447e-01,1.073249047129e+01,1.302871798452e-01,1.398221828579e-01,1.071471953042e+01,1.312907212124e-01,-1.578635286771e-03,-1.777094086618e-02,1.003541367200e-03
"                 283",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.681341236281e-01,1.072356823411e+01,1.556967257400e-01,1.674493314375e-01,1.070610260472e+01,1.581917899251e-01,-6.847921905932e-04,-1.746562939445e-02,2.495064185118e-03
"                 284",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.936001940587e-01,1.071518104255e+01,1.799325123354e-01,1.963155898126e-01,1.069776872394e+01,1.821512194740e-01,2.715395753869e-03,-1.741231860572e-02,2.218707138570e-03
"                 285",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.177561676964e-01,1.070710140193e+01,2.028821990813e-01,2.189514037512e-01,1.069048422331e+01,2.055022052333e-01,1.195236054761e-03,-1.661717862001e-02,2.620006152041e-03
"                 286",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.405066480716e-01,1.069963672780e+01,2.244026536116e-01,2.435915947052e-01,1.068316235490e+01,2.274095660850e-01,3.084946633561e-03,-1.647437289787e-02,3.006912473388e-03
"                 287",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.616513421639e-01,1.069322781586e+01,2.442791627642e-01,2.632813692160e-01,1.067688465585e+01,2.455570002607e-01,1.630027052077e-03,-1.634316001519e-02,1.277837496516e-03
"                 288",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.810376847550e-01,1.068788311591e+01,2.623189543579e-01,2.829012393601e-01,1.067133144285e+01,2.648995534355e-01,1.863554605112e-03,-1.655167306187e-02,2.580599077539e-03
"                 289",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.985493942312e-01,1.068348079860e+01,2.785039562086e-01,3.015706841056e-01,1.066717379752e+01,2.803433004652e-01,3.021289874378e-03,-1.630700108641e-02,1.839344256620e-03
"                 290",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.141467167339e-01,1.068014070553e+01,2.929555940213e-01,3.182429246522e-01,1.066374410060e+01,2.967843867092e-01,4.096207918338e-03,-1.639660493022e-02,3.828792687926e-03
"                 291",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.277359285545e-01,1.067719478593e+01,3.055855492330e-01,3.324755521338e-01,1.066053541012e+01,3.093464056042e-01,4.739623579320e-03,-1.665937581069e-02,3.760856371235e-03
"                 292",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.391960548326e-01,1.067491845472e+01,3.163333340487e-01,3.444323874545e-01,1.065843556240e+01,3.196706260696e-01,5.236332621949e-03,-1.648289231959e-02,3.337292020971e-03
"                 293",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.485405451209e-01,1.067318554960e+01,3.250716386649e-01,3.540586928262e-01,1.065749586318e+01,3.296850047460e-01,5.518147705324e-03,-1.568968641906e-02,4.613366081050e-03
"                 294",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.558146165108e-01,1.067205958067e+01,3.317403509157e-01,3.624317357281e-01,1.065664421568e+01,3.369336462836e-01,6.617119217331e-03,-1.541536498923e-02,5.193295367989e-03
"                 295",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.610525144878e-01,1.067114182400e+01,3.363498736704e-01,3.658472477976e-01,1.065478371898e+01,3.416888079474e-01,4.794733309813e-03,-1.635810502276e-02,5.338934276985e-03
"                 296",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.642592141013e-01,1.067053804015e+01,3.390451767380e-01,3.668872490819e-01,1.065540111920e+01,3.443215947129e-01,2.628034980580e-03,-1.513692095052e-02,5.276417974906e-03
"                 297",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.654943115190e-01,1.067023324620e+01,3.399374228328e-01,3.681945254430e-01,1.065465172353e+01,3.445625978934e-01,2.700213923965e-03,-1.558152267347e-02,4.625175060550e-03
"                 298",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.647583217063e-01,1.067038491500e+01,3.391629572198e-01,3.689721359648e-01,1.065435125119e+01,3.446127582294e-01,4.213814258560e-03,-1.603366381563e-02,5.449801009650e-03
"                 299",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.620918153462e-01,1.067088727144e+01,3.366743253248e-01,3.667685657983e-01,1.065474538856e+01,3.431900196226e-01,4.676750452113e-03,-1.614188287881e-02,6.515694297817e-03
