Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 256",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.721066273214e-02,-1.936985469093e-04,-1.808137684471e-02,1.487996533084e-02,-2.046492325205e-04,-1.664555309316e-02,-2.330697401300e-03,-1.095068561124e-05,1.435823751550e-03
"                 257",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.683013410177e-02,-1.973312385173e-04,-1.770916732957e-02,1.411799471632e-02,-3.710949281420e-04,-1.381301937643e-02,-2.712139385453e-03,-1.737636896246e-04,3.896147953145e-03
"                 258",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.637564108365e-02,-2.001385557980e-04,-1.725652472482e-02,1.515189333847e-02,-2.169190688307e-05,-1.476124966339e-02,-1.223747745175e-03,1.784466489150e-04,2.495275061427e-03
"                 259",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.585509119927e-02,-2.054989862510e-04,-1.672429839252e-02,1.432780031835e-02,-1.037437375091e-04,-1.474305507928e-02,-1.527290880916e-03,1.017552487419e-04,1.981243313248e-03
"                 260",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.527636290232e-02,-2.106972803414e-04,-1.612105552278e-02,1.285434377643e-02,1.377061856617e-04,-1.205776285703e-02,-2.422019125899e-03,3.484034660031e-04,4.063292665753e-03
"                 261",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.464056375410e-02,-2.170412491963e-04,-1.545460012903e-02,1.304931043717e-02,2.071503136752e-04,-1.247041032957e-02,-1.591253316935e-03,4.241915628715e-04,2.984189799457e-03
"                 262",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.395168001483e-02,-2.230178333244e-04,-1.474071444181e-02,1.248174210379e-02,1.715770605520e-04,-1.054314635502e-02,-1.469937911040e-03,3.945948938764e-04,4.197568086794e-03
"                 263",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.321972842094e-02,-2.307799090635e-04,-1.397869311473e-02,1.018541278049e-02,-5.300427156605e-04,-1.128606051569e-02,-3.034315640454e-03,-2.992628065970e-04,2.692632599040e-03
"                 264",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.244725576202e-02,-2.384219726989e-04,-1.316550804655e-02,1.011100338352e-02,-3.465013052938e-04,-1.063224148633e-02,-2.336252378492e-03,-1.080793325949e-04,2.533266560223e-03
"                 265",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.164091612648e-02,-2.475886851622e-04,-1.229903332915e-02,9.365562805089e-03,-2.913569981199e-04,-9.511666638501e-03,-2.275353321395e-03,-4.376831295770e-05,2.787366690644e-03
"                 266",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.080538392480e-02,-2.544649014970e-04,-1.138659883194e-02,9.554054565503e-03,-3.190944833813e-04,-9.622544656123e-03,-1.251329359302e-03,-6.462958188431e-05,1.764054175820e-03
"                 267",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.933751766049e-03,-2.625486726685e-04,-1.044108852434e-02,7.989488079208e-03,-4.401749629119e-04,-8.742344556705e-03,-1.944263686841e-03,-1.776262902433e-04,1.698743967635e-03
"                 268",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.026312628376e-03,-2.703059048524e-04,-9.466685532215e-03,6.695883784313e-03,-9.602048792070e-05,-7.618022250118e-03,-2.330428844063e-03,1.742854169317e-04,1.848663282097e-03
"                 269",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.090201418980e-03,-2.801745934328e-04,-8.468613763624e-03,7.497861389673e-03,4.496401758816e-06,-6.256751851584e-03,-5.923400293072e-04,2.846709951916e-04,2.211861912040e-03
"                 270",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.135340874464e-03,-2.861082755365e-04,-7.453675623129e-03,5.897009948231e-03,-4.079133508869e-04,-3.690881117585e-03,-1.238330926234e-03,-1.218050753504e-04,3.762794505544e-03
"                 271",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.164209354170e-03,-2.921604902441e-04,-6.422352641162e-03,4.456209941529e-03,2.857642194546e-04,-4.142634117776e-03,-1.707999412641e-03,5.779247096987e-04,2.279718523386e-03
"                 272",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.176418087223e-03,-2.970102600816e-04,-5.371264476884e-03,4.031448866377e-03,-4.061997203897e-04,-3.605838606941e-03,-1.144969220846e-03,-1.091894603082e-04,1.765425869943e-03
"                 273",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.176983953527e-03,-3.034461269703e-04,-4.304050366978e-03,3.738642748486e-03,-5.417300001832e-04,-3.500034826612e-03,-4.383412050409e-04,-2.382838732129e-04,8.040155403654e-04
"                 274",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.175890718363e-03,-3.082499601661e-04,-3.230389666817e-03,1.945102330251e-03,-5.892163369845e-05,-3.166083445861e-03,-1.230788388112e-03,2.493283264677e-04,6.430622095620e-05
"                 275",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.175678583199e-03,-3.133187166149e-04,-2.160935631386e-03,1.815034646023e-03,-1.412782339520e-04,-1.228929179601e-03,-3.606439371757e-04,1.720404826630e-04,9.320064517849e-04
"                 276",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.176459734610e-03,-3.137093035551e-04,-1.101133893803e-03,6.591556063993e-04,-3.572654595082e-04,-1.651868944943e-03,-5.173041282110e-04,-4.355615595306e-05,-5.507350511407e-04
"                 277",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.814476212210e-04,-3.132866793511e-04,-4.943435811532e-05,5.379501784698e-04,-5.312469265203e-04,2.110790329298e-04,3.565025572488e-04,-2.179602471691e-04,2.605133910451e-04
"                 278",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.044970062426e-04,-3.103709111769e-04,9.925573909940e-04,1.098134751811e-03,-3.589962897055e-04,1.912136417376e-03,1.902631758054e-03,-4.862537852861e-05,9.195790263817e-04
"                 279",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.775544188455e-03,-3.068323961471e-04,2.015445666576e-03,-2.249886651139e-03,-3.088419417337e-04,2.886166208238e-03,-4.743424626844e-04,-2.009545586581e-06,8.707205416626e-04
"                 280",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.728983225265e-03,-2.992383433110e-04,3.008318486876e-03,-1.159483674966e-03,-5.084994694410e-04,4.382067833075e-03,1.569499550299e-03,-2.092611261300e-04,1.373749346199e-03
"                 281",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.657975377227e-03,-2.935185031691e-04,3.969305854171e-03,-3.062745384875e-03,-5.614359927973e-04,3.586414823462e-03,5.952299923519e-04,-2.679174896282e-04,-3.828910307089e-04
"                 282",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.550322132409e-03,-2.872102268506e-04,4.896845005231e-03,-3.303222454161e-03,-1.847816892163e-04,5.205450360306e-03,1.247099678248e-03,1.024285376343e-04,3.086053550753e-04
"                 283",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.400895372890e-03,-2.829964988933e-04,5.786819585653e-03,-3.188993557299e-03,-2.807228158012e-04,5.207965661513e-03,2.211901815591e-03,2.273683092081e-06,-5.788539241406e-04
"                 284",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.210052871700e-03,-2.760570147000e-04,6.633152569958e-03,-4.223828247733e-03,-5.574914885414e-05,4.250940435747e-03,1.986224623966e-03,2.203078658459e-04,-2.382212134211e-03
"                 285",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.974129106623e-03,-2.693984303256e-04,7.434431093682e-03,-5.049294107329e-03,-3.670023898979e-04,5.924298494959e-03,1.924834999294e-03,-9.760395957227e-05,-1.510132598723e-03
"                 286",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.689866416160e-03,-2.618374662542e-04,8.186214961206e-03,-5.695625957973e-03,-1.947642041865e-04,5.956059076256e-03,1.994240458187e-03,6.707326206765e-05,-2.230155884950e-03
"                 287",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.350219380640e-03,-2.581921776918e-04,8.882279119793e-03,-7.851049771493e-03,-4.740833772289e-05,7.547819826235e-03,4.991696091463e-04,2.107838399690e-04,-1.334459293558e-03
"                 288",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.946079593405e-03,-2.562180860623e-04,9.516263324526e-03,-7.547656630854e-03,-1.897170700962e-04,8.210432902118e-03,1.398422962551e-03,6.650101596606e-05,-1.305830422408e-03
"                 289",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.479722701805e-03,-2.585609172403e-04,1.008587317586e-02,-8.625582909287e-03,-2.790798981142e-04,8.344479338685e-03,8.541397925182e-04,-2.051898087393e-05,-1.741393837171e-03
"                 290",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.951713677709e-03,-2.597338444658e-04,1.058961099215e-02,-7.767768088328e-03,-2.964094009012e-04,8.472327292335e-03,2.183945589381e-03,-3.667555643538e-05,-2.117283699813e-03
"                 291",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.035959067088e-02,-2.618154327191e-04,1.102633902649e-02,-8.501418272629e-03,-4.164814716834e-04,8.426409135833e-03,1.858172398251e-03,-1.546660389644e-04,-2.599929890662e-03
"                 292",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.070467423629e-02,-2.614977066933e-04,1.139225640046e-02,-8.937057321418e-03,-4.712818568181e-04,8.524486521630e-03,1.767616914869e-03,-2.097841501248e-04,-2.867769878826e-03
"                 293",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.098165168483e-02,-2.597164772867e-04,1.168655251705e-02,-8.340770774284e-03,-5.471085149885e-04,8.468183131728e-03,2.640880910544e-03,-2.873920377018e-04,-3.218369385322e-03
"                 294",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.118948887333e-02,-2.544388675750e-04,1.191068326806e-02,-8.249319687187e-03,-4.412870308897e-04,8.100729366553e-03,2.940169186142e-03,-1.868481633147e-04,-3.809953901511e-03
"                 295",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.132836146242e-02,-2.497801248705e-04,1.206620201437e-02,-8.260420657698e-03,-2.760012055778e-04,9.338031965550e-03,3.067940804722e-03,-2.622108070731e-05,-2.728170048822e-03
"                 296",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.140232948772e-02,-2.451111860190e-04,1.215342537232e-02,-8.560605301132e-03,-4.244679476486e-04,1.101654983831e-02,2.841724186593e-03,-1.793567616296e-04,-1.136875534015e-03
"                 297",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.141536811368e-02,-2.431113586032e-04,1.217447559007e-02,-9.238041389748e-03,-4.963640282578e-04,1.080867803444e-02,2.177326723931e-03,-2.532526696546e-04,-1.365797555625e-03
"                 298",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.137204564956e-02,-2.409593939269e-04,1.212861583296e-02,-8.638747051419e-03,-5.406374185247e-04,9.785117990083e-03,2.733298598139e-03,-2.996780245978e-04,-2.343497842873e-03
"                 299",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.127146035664e-02,-2.404933661741e-04,1.201746395454e-02,-7.723444496286e-03,-5.231917925459e-04,9.412599589369e-03,3.548015860357e-03,-2.826984263718e-04,-2.604864365175e-03
"                 300",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.110791907782e-02,-2.391721558935e-04,1.184439434921e-02,-7.770571211145e-03,-3.862954590389e-04,1.052941009715e-02,3.337347866678e-03,-1.471233031453e-04,-1.314984252061e-03
"                 301",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.088434268571e-02,-2.395798868662e-04,1.161728041489e-02,-7.668580450683e-03,-4.483295003973e-04,8.065581163757e-03,3.215762235023e-03,-2.087496135311e-04,-3.551699251136e-03
"                 302",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.060954203351e-02,-2.391848699735e-04,1.133882619882e-02,-5.830137607953e-03,-3.371958842985e-04,7.772379071171e-03,4.779404425562e-03,-9.801101432501e-05,-3.566447127652e-03
"                 303",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.029208486575e-02,-2.387756404104e-04,1.101521748209e-02,-6.389313014622e-03,-3.047336350251e-04,8.057723579187e-03,3.902771851129e-03,-6.595799461469e-05,-2.957493902906e-03
"                 304",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.937019452643e-03,-2.348688455776e-04,1.064815887686e-02,-5.535979810318e-03,-3.992944662031e-04,7.060051056632e-03,4.401039642325e-03,-1.644256206255e-04,-3.588107820232e-03
"                 305",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.543707812317e-03,-2.315569899432e-04,1.024099777765e-02,-7.227070770244e-03,-3.449630353104e-04,8.313149982285e-03,2.316637042073e-03,-1.134060453672e-04,-1.927847795367e-03
"                 306",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.116769128707e-03,-2.263054823479e-04,9.793266560452e-03,-5.960573213969e-03,-2.473129835736e-04,7.641400632167e-03,3.156195914738e-03,-2.100750122577e-05,-2.151865928285e-03
"                 307",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.651011919174e-03,-2.214816827321e-04,9.305101395576e-03,-5.816376941060e-03,-2.492328467066e-04,7.506966775568e-03,2.834634978114e-03,-2.775116397455e-05,-1.798134620009e-03
"                 308",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.146830790553e-03,-2.157468926169e-04,8.781597436029e-03,-4.566790064832e-03,6.210825964925e-05,7.405794962548e-03,3.580040725721e-03,2.778551522662e-04,-1.375802473481e-03
"                 309",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.607892383242e-03,-2.108473068709e-04,8.231061372121e-03,-5.299663239830e-03,3.182610002260e-04,6.008027111003e-03,2.308229143412e-03,5.291083070969e-04,-2.223034261118e-03
"                 310",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.044065523324e-03,-2.049258644157e-04,7.657342372125e-03,-3.913329569517e-03,3.590366425040e-05,5.823472592375e-03,3.130735953807e-03,2.408295286661e-04,-1.833869779750e-03
"                 311",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.463417465920e-03,-1.998105609882e-04,7.063393254637e-03,-4.027453878491e-03,2.470474584725e-04,4.052154067512e-03,2.435963587429e-03,4.468580194608e-04,-3.011239187126e-03
"                 312",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.865755664671e-03,-1.937611437615e-04,6.447802815482e-03,-4.063217560455e-03,1.103259524150e-04,4.594849819070e-03,1.802538104216e-03,3.040870961765e-04,-1.852952996411e-03
"                 313",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.247416604673e-03,-1.887300399491e-04,5.813211726028e-03,-3.050635573639e-03,3.051050816281e-04,3.775741043164e-03,2.196781031034e-03,4.938351215772e-04,-2.037470682864e-03
"                 314",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.610270273687e-03,-1.828141896812e-04,5.161593893387e-03,-1.878904304113e-03,1.079472484921e-04,4.614198956186e-03,2.731365969574e-03,2.907614381733e-04,-5.473949372002e-04
"                 315",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.958991644950e-03,-1.797158224818e-04,4.491232537747e-03,-1.803560230847e-03,2.107431910963e-04,4.747516934206e-03,2.155431414102e-03,3.904590135781e-04,2.562843964591e-04
"                 316",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.298457977075e-03,-1.768999231024e-04,3.801208693220e-03,-1.456159390753e-03,2.833498845950e-04,3.144210670956e-03,1.842298586323e-03,4.602498076974e-04,-6.569980222632e-04
"                 317",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.633164217558e-03,-1.757073138662e-04,3.100337445531e-03,2.135671212536e-04,2.172095116807e-04,2.639430001201e-03,2.846731338812e-03,3.929168255469e-04,-4.609074443298e-04
"                 318",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.963282690917e-03,-1.734057948863e-04,2.403053165477e-03,5.344618620937e-04,-7.235496831309e-05,1.585310154330e-03,2.497744553011e-03,1.010508265732e-04,-8.177430111474e-04
"                 319",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.289680788063e-03,-1.722198636522e-04,1.714078529980e-03,1.511363800726e-03,1.142158197284e-04,-2.051444151136e-04,2.801044588789e-03,2.864356833806e-04,-1.919222945094e-03
"                 320",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.171842496249e-04,-1.713949913811e-04,1.026553008806e-03,8.299850401295e-04,2.622117743240e-05,-1.012603707439e-03,1.447169289754e-03,1.976161688135e-04,-2.039156716245e-03
"                 321",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.958535114783e-05,-1.732341662196e-04,3.373614257598e-04,5.719429117467e-04,1.565986437852e-04,-1.532006319630e-03,5.223575605989e-04,3.298328100048e-04,-1.869367745390e-03
"                 322",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.097756736177e-04,-1.738080777316e-04,-3.502369396541e-04,1.221868104362e-03,-6.619572299394e-06,-1.847535619510e-03,5.120924307439e-04,1.671885054322e-04,-1.497298679856e-03
"                 323",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.357454811877e-03,-1.751075152355e-04,-1.022381653875e-03,1.936432812373e-03,2.464740586454e-06,-1.335028000458e-03,5.789780004958e-04,1.775722558220e-04,-3.126463465827e-04
"                 324",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.989022950582e-03,-1.759182337860e-04,-1.674852897873e-03,2.185845582388e-03,2.220302716236e-05,-1.161568077675e-03,1.968226318060e-04,1.981212609483e-04,5.132848201971e-04
"                 325",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.598940750493e-03,-1.792726624503e-04,-2.306771857562e-03,3.760367020091e-03,-3.896425548330e-06,-1.557741126309e-03,1.161426269597e-03,1.753762369019e-04,7.490307312535e-04
"                 326",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.186539318225e-03,-1.823244689069e-04,-2.919575609197e-03,4.835232475980e-03,-8.324968382817e-05,-2.602661806326e-03,1.648693157756e-03,9.907478507874e-05,3.169138028708e-04
"                 327",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.749892422339e-03,-1.855319219545e-04,-3.508348184457e-03,4.924336432345e-03,3.359258413155e-06,-2.822241256846e-03,1.174444010005e-03,1.888911803676e-04,6.861069276109e-04
"                 328",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.286002985086e-03,-1.872036506848e-04,-4.069466282086e-03,5.848657029118e-03,1.561873471849e-07,-2.700734790019e-03,1.562654044031e-03,1.873598380320e-04,1.368731492067e-03
"                 329",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.791747511224e-03,-1.901134789471e-04,-4.601005863277e-03,6.115194003399e-03,-6.672842918579e-05,-4.249354649466e-03,1.323446492175e-03,1.233850497613e-04,3.516512138106e-04
"                 330",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.265959841435e-03,-1.931791736700e-04,-5.099375717527e-03,4.998506912237e-03,-1.650746397408e-04,-3.794998349747e-03,-2.674529291975e-04,2.810453392916e-05,1.304377367780e-03
"                 331",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.709513470870e-03,-1.977711393779e-04,-5.561832180516e-03,5.882375629825e-03,-9.252211945110e-05,-4.803253808861e-03,1.728621589548e-04,1.052490199268e-04,7.585783716556e-04
"                 332",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.118307168137e-03,-2.020986114983e-04,-5.986285939065e-03,5.456764497051e-03,-1.606863644077e-04,-5.525366285706e-03,-6.615426710862e-04,4.141224709061e-05,4.609196533589e-04
"                 333",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.488103594509e-03,-2.068749602202e-04,-6.371527237651e-03,6.416412838286e-03,-1.570488655854e-04,-4.286929597850e-03,-7.169075622351e-05,4.982609463483e-05,2.084597639801e-03
"                 334",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.815828547927e-03,-2.106471267939e-04,-6.720033193348e-03,7.721111672537e-03,-6.790177834896e-05,-5.383193416691e-03,9.052831246094e-04,1.427453484450e-04,1.336839776657e-03
"                 335",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.103854711340e-03,-2.149709516770e-04,-7.030310230343e-03,7.534057841835e-03,-1.327419949542e-04,-6.228505026144e-03,4.302031304950e-04,8.222895672276e-05,8.018052041994e-04
"                 336",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.354047269630e-03,-2.187049642351e-04,-7.297602614143e-03,6.420696211360e-03,-3.216168676009e-04,-6.351585166227e-03,-9.333510582694e-04,-1.029119033658e-04,9.460174479158e-04
"                 337",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.564515134683e-03,-2.228827210024e-04,-7.520821612349e-03,7.820974724919e-03,-2.691814664960e-04,-7.335875283849e-03,2.564595902360e-04,-4.629874549358e-05,1.849463285001e-04
"                 338",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.734155294034e-03,-2.257574204574e-04,-7.704350134086e-03,7.556800387122e-03,-2.112395393753e-04,-7.524140027828e-03,-1.773549069117e-04,1.451788108211e-05,1.802101062580e-04
"                 339",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.863523233972e-03,-2.288992524185e-04,-7.848960874567e-03,8.065964770907e-03,-2.695807347676e-04,-7.567270161497e-03,2.024415369354e-04,-4.068148234919e-05,2.816907130707e-04
"                 340",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.953618310931e-03,-2.308807690945e-04,-7.952885166343e-03,7.591410796263e-03,-2.563888182855e-04,-7.567471561309e-03,-3.622075146683e-04,-2.550804919102e-05,3.854136050339e-04
"                 341",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.007199170597e-03,-2.334820861155e-04,-8.011313688943e-03,6.802721365003e-03,-2.938891109274e-04,-7.904887873472e-03,-1.204477805595e-03,-6.040702481196e-05,1.064258154710e-04
"                 342",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.025485517727e-03,-2.354114485168e-04,-8.028054296740e-03,7.455099596318e-03,-2.859499486258e-04,-7.189260340584e-03,-5.703859214092e-04,-5.053850010894e-05,8.387939561556e-04
"                 343",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.010361559396e-03,-2.383679658748e-04,-8.006092083985e-03,7.397758408076e-03,-2.542142234125e-04,-6.879173045850e-03,-6.126031513200e-04,-1.584625753773e-05,1.126919038135e-03
"                 344",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.960052658247e-03,-2.405426011785e-04,-7.951390488390e-03,7.744891760101e-03,-3.289783511497e-04,-7.526127283633e-03,-2.151608981458e-04,-8.843574997125e-05,4.252632047571e-04
"                 345",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.876201940612e-03,-2.435933882171e-04,-7.865705868459e-03,7.387077277071e-03,-4.718938881491e-04,-6.128615932041e-03,-4.891246635410e-04,-2.283004999320e-04,1.737089936419e-03
"                 346",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.757809119887e-03,-2.446961807942e-04,-7.745601511392e-03,8.896601069586e-03,-4.922694724384e-04,-6.399706857937e-03,1.138791949699e-03,-2.475732916442e-04,1.345894653455e-03
"                 347",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.609789421298e-03,-2.460653246635e-04,-7.589281111325e-03,8.498455293411e-03,-4.667695985517e-04,-6.570931466004e-03,8.886658721129e-04,-2.207042738881e-04,1.018349645321e-03
"                 348",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.432754081682e-03,-2.459348283234e-04,-7.400924570235e-03,7.569811400631e-03,-2.838755161361e-04,-5.461353090200e-03,1.370573189487e-04,-3.794068781271e-05,1.939571480035e-03
"                 349",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.227754618607e-03,-2.468528004122e-04,-7.183956666904e-03,6.483724578627e-03,-2.859806460768e-04,-4.881946915500e-03,-7.440300399802e-04,-3.912784566463e-05,2.302009751403e-03
"                 350",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.995793973093e-03,-2.471601117865e-04,-6.944235189512e-03,7.680307121680e-03,-2.522147722171e-04,-5.559151822293e-03,6.845131485864e-04,-5.054660430603e-06,1.385083367220e-03
"                 351",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.743522619739e-03,-2.487295771208e-04,-6.682925401024e-03,7.170070604469e-03,-1.903407907930e-04,-5.273081013969e-03,4.265479847294e-04,5.838878632780e-05,1.409844387055e-03
"                 352",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.471775084070e-03,-2.486562605772e-04,-6.402905298116e-03,6.573184486317e-03,-2.855567966508e-04,-3.574784660503e-03,1.014094022475e-04,-3.690053607364e-05,2.828120637613e-03
"                 353",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.179182086838e-03,-2.478128757674e-04,-6.102109696918e-03,6.841021079792e-03,-2.969432636053e-04,-5.037242910813e-03,6.618389929545e-04,-4.913038783790e-05,1.064866786105e-03
"                 354",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.868531542822e-03,-2.449399521225e-04,-5.784344550820e-03,5.597824767076e-03,-2.980687527951e-04,-4.722101923840e-03,-2.707067757457e-04,-5.312880067261e-05,1.062242626980e-03
"                 355",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.542367203200e-03,-2.429014352765e-04,-5.448162951235e-03,5.383583274700e-03,-2.643282356827e-04,-4.786885504608e-03,-1.587839285003e-04,-2.142680040616e-05,6.612774466270e-04
"                 356",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.205126355931e-03,-2.405960243158e-04,-5.095627258427e-03,4.088773135806e-03,-1.655335682987e-04,-5.138217310052e-03,-1.116353220126e-03,7.506245601718e-05,-4.259005162509e-05
"                 357",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.861653178569e-03,-2.391160072426e-04,-4.727215219681e-03,4.373898755478e-03,-6.263744106112e-05,-4.960685422971e-03,-4.877544230906e-04,1.764785661815e-04,-2.334702032904e-04
"                 358",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.507359128230e-03,-2.365123221715e-04,-4.350737618205e-03,5.233434153680e-03,-2.148949562634e-04,-4.980457376111e-03,7.260750254501e-04,2.161736590803e-05,-6.297197579057e-04
"                 359",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.142438339393e-03,-2.346242480871e-04,-3.967926767542e-03,4.820890820658e-03,-2.353825049831e-04,-2.804810145285e-03,6.784524812648e-04,-7.582568960630e-07,1.163116622257e-03
"                 360",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.768353273937e-03,-2.316604006477e-04,-3.585063350466e-03,4.813596593046e-03,-3.132069738579e-04,-3.018005239176e-03,1.045243319109e-03,-8.154657321015e-05,5.670581112899e-04
"                 361",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.388414194090e-03,-2.296224707642e-04,-3.200081002510e-03,3.966894264746e-03,-3.433035276595e-04,-2.965143401012e-03,5.784800706566e-04,-1.136810568953e-04,2.349376014985e-04
